src,dst
我知道，历史上的学者要进天一阁看书是难乎其难的事，或许，我今天进天一阁也要在天帝的主持下举行一个狞厉的仪式？,我知道，历史上的学者要进天一阁看书是非常困难的事，或许，我今天进天一阁也要在天帝的主持下举行一个狞厉的仪式？
清代乾嘉时期的学者阮元说：“范氏天一阁，自明至今数百年，海内藏书家，唯此岿然独存。”,清代乾嘉时期的学者阮元说：“范氏天一阁，自明至今数百年，海内藏书家，唯此经过变乱而惟一幸存。”
没有这种东西，他就不可能如此矢志不移，轻常人之所重，重常人之所轻。,没有这种东西，他就不可能如此发誓立志，决不改变，轻常人之所重，重常人之所轻。
但这个上海人很不安心，老是去找当时正在北京的利玛窦，探讨的话题已远远超出宗教，天文、历法、数学、兵器、军事、经济、水利，无所不及。,但这个上海人很不安心，老是去找当时正在北京的利玛窦，探讨的话题已远远超出宗教，天文、历法、数学、兵器、军事、经济、水利，没有地方不能达到。
快速的领悟力，迅捷的推断，彼此都心有灵犀一点通。,快速的领悟力，迅捷的推断，彼此都双方心灵相通，彼此心思互相了解。
他们不会高声朗笑，不会拼死搏击，不会孤身野旅，不会背水一战。,他们不会高声朗笑，不会拼死搏击，不会孤身野旅，不会在不利情况下和敌人作最后决战。
世界上竟然还有这么多污七八糟的书，而且竟然还有这么多人不顾白天干活的劳累偷偷地看！,世界上竟然还有这么多十分杂乱的书，而且竟然还有这么多人不顾白天干活的劳累偷偷地看！
周作人不失为五四前期头脑特别清醒的斗士之一，他竟能在本世纪初年就一把抓住人的主题，提出“人的文学”的口号，在人文理性品格上明显地高人一筹。,周作人不失为五四前期头脑特别清醒的斗士之一，他竟能在本世纪初年就一把抓住人的主题，提出“人的文学”的口号，在人文理性品格上明显地胜过别人。
有时她拿一个从我肩上扔出去，百发百中，中弹的从陡坡上滚下去。,有时她拿一个从我肩上扔出去，每次都能打中目标，中弹的从陡坡上滚下去。
老邢小胡四人一边自认倒霉，一边还有些庆幸：他们在李雪莲家喝酒的事，被他们四人共同瞒了下来；只说是执勤时不小心，让李雪莲跑了；如果被发现执勤时喝酒，就算“玩忽职守”，又该罪加一等了。,老邢小胡四人一边自认倒霉，一边还有些庆幸：他们在李雪莲家喝酒的事，被他们四人共同瞒了下来；只说是执勤时不小心，让李雪莲跑了；如果被发现执勤时喝酒，就算“玩忽职守”，又该对罪犯加重处罚了。
到程先生这里来，她对自己说是照顾导演的面于，为他人作嫁衣裳的，她自己是无所谓。,到程先生这里来，她对自己说是照顾导演的面于，为他人白白替别人操劳，自己却一无所得的，她自己是无所谓。
鸿渐意义深长地看壁上的钟，又忙伸出手来看表道：“也不早了，快四点钟了。,鸿渐含蓄深远，耐人寻味地看壁上的钟，又忙伸出手来看表道：“也不早了，快四点钟了。
理学教授言，男女之间真正的分工合作，是男人只去赚钱，女人只去用钱。,理学教授言，男女之间真正的众人各司其责，共同从事工作，是男人只去赚钱，女人只去用钱。
张路（反方辩手，28岁，劳动报记者）：六八式一切都太顺利，夜郎自大，这是六八式人自己造成的结果。,张路（反方辩手，28岁，劳动报记者）：六八式一切都太顺利，无知而又狂妄自大，这是六八式人自己造成的结果。
肤，而是要治疗肉体上的野心和灵魂上的疾病——盗窃病，狂妄自大病，自我中心病，精神,肤，而是要治疗肉体上的野心和灵魂上的疾病——盗窃病，极其放肆，自高自大，目中无人病，自我中心病，精神
他自己也知道，没有正式工作，要在黄原找个如意对象，等于水中捞月。,他自己也知道，没有正式工作，要在黄原找个如意对象，等于根本做不到，白费力气。
自是以后，小说在不公开的环境下滋长发育起来，有如野草闲花对踽踽独行的游客作斜,自是以后，小说在不公开的环境下滋长发育起来，有如野生的花草对踽踽独行的游客作斜
他忽略了蓝东阳是可以认真的去卖友求荣的。,他忽略了蓝东阳是可以认真的去出卖朋友以谋求名利、地位的。
方地往读者面前一站，任人评头品足好了。,方地往读者面前一站，任人对人对事说长道短，多方挑剔好了。
同是平等的人，她们不幸而操此贱业，供人淫乐，表面看，她们是无耻之尤！,同是平等的人，她们不幸而操此贱业，供人淫乐，表面看，她们是最无耻的！
是可以的，可是劝，也要有个道理啊，树仁这个人，空口说白话，,是可以的，可是劝，也要有个道理啊，树仁这个人，光说不做事，
响着清脆的竹牌声，楼下办公室阒无一人。,响着清脆的竹牌声，楼下办公室空荡荡，没有一人。
"吴忠匡觉得""老夫子""的文章会闯祸，急忙找""小夫子""商量.钟书不敢诤谏，诤谏只会激起反作用.他和吴忠匡就把文章里臧否人物的都删掉，仅留下兵法部分.文章照登了.爹爹发现文章删节得所余无几，不大高兴，可是他以为是编辑删的，也就没什么说的.","吴忠匡觉得""老夫子""的文章会闯祸，急忙找""小夫子""商量.钟书不敢诤谏，诤谏只会激起反作用.他和吴忠匡就把文章里评论人物好坏的都删掉，仅留下兵法部分.文章照登了.爹爹发现文章删节得所余无几，不大高兴，可是他以为是编辑删的，也就没什么说的."
画家遂向厂长建议：两个仓库保管员实在是人浮于事，只他一人即可胜任；而且他只要花上一个星期时间，就可让这个仓库面貌一新。,画家遂向厂长建议：两个仓库保管员实在是人员的数目超过工作的需要，只他一人即可胜任；而且他只要花上一个星期时间，就可让这个仓库面貌一新。
尤其是那个精妙绝伦的戏台和演出场所，连贝聿铭这样的国际建筑大师都视为奇迹，但整个博物馆的原址却是“三晋会馆”，即山西人到苏州来做生意时的一个聚会场所。,尤其是那个精巧美妙到了极点的戏台和演出场所，连贝聿铭这样的国际建筑大师都视为奇迹，但整个博物馆的原址却是“三晋会馆”，即山西人到苏州来做生意时的一个聚会场所。
大家似乎还有点留恋不舍，但是同时又害怕撞见别的男人，便匆匆地走进公馆去。,大家似乎还有点依恋着不愿去，但是同时又害怕撞见别的男人，便匆匆地走进公馆去。
受的苦痛，眼看着十七岁的孩子重蹈覆辙。,受的苦痛，眼看着十七岁的孩子再走翻过车的老路。
江泰（忽然悲伤，“如丧考妣”的样子，长叹一声）要是我能发明一种像“万金油”,江泰（忽然悲伤，“好像死了父母一样地着急”的样子，长叹一声）要是我能发明一种像“万金油”
黄生生说：不可能!你省城都没去过，你是一孔之明，井蛙之见，你根本不知道什么叫富饶，也根本不知道什么叫美丽!水皮说：你老家是哪儿人?,黄生生说：不可能!你省城都没去过，你是一孔之明，狭隘短浅的见解，你根本不知道什么叫富饶，也根本不知道什么叫美丽!水皮说：你老家是哪儿人?
“我不曾说女子人格的升高或降落是关联着那小小方寸之地的禁闭或解放！,“我不曾说女子人格的升高或降落是关联着那小小人的内心的禁闭或解放！
冰雪聪明，却什么也看不见，她连自己的命都看不住，可怜咧。,纯洁聪明，却什么也看不见，她连自己的命都看不住，可怜咧。
高松年自己说，这是他的秉公办理，决不为未婚夫而使未婚妻牵累——“别说他们还没有结婚，就是结了婚生了小孩子，丈夫的思想有问题，也不能‘罪及妻孥’，在二十世纪中华民国办高等教育，这一点民主作风应该具备。”,高松年自己说，这是他的根据公道办事，决不为未婚夫而使未婚妻牵累——“别说他们还没有结婚，就是结了婚生了小孩子，丈夫的思想有问题，也不能‘罪及妻孥’，在二十世纪中华民国办高等教育，这一点民主作风应该具备。”
日高三丈，镇上人乱哄哄地都说强盗厉害。,太阳升得很高，镇上人乱哄哄地都说强盗厉害。
是这第二次“自我批评”以后，他努力找职业，而且努力学习“和光同尘”的处世哲学。,是这第二次“自我批评”以后，他努力找职业，而且努力学习“涵蓄着光耀，混同着尘垢，与好坏都能相合，不自立异”的处世哲学。
现在的洋学堂里开运动会，学生跑上两个圈就仿佛有了汗马功劳一般，喝！,现在的洋学堂里开运动会，学生跑上两个圈就仿佛有了功劳一般，喝！
她皱了下眉：“当逃难的时候，父母失散，人财两空，我只感到穷困微弱，象风暴里的一个落叶。,她皱了下眉：“当逃难的时候，父母失散，人和钱财都无着落，我只感到穷困微弱，象风暴里的一个落叶。
到现在想起来，古时候的爱情出轨似乎也是神圣的，因为没有报纸和杂志们把邱嫂的像片登出来，也没使小邱的快乐得而复失。,到现在想起来，古时候的爱情出轨似乎也是神圣的，因为没有报纸和杂志们把邱嫂的像片登出来，也没使小邱的快乐刚得到又失去了。
是不是他应当显着大度包容而先招呼铁牛？,是不是他应当显着气量大，能宽容人而先招呼铁牛？
我父亲这个人是自命清高的，“望,我父亲这个人是自以自为清高的，“望
于讲皇帝的戏，还有加官晋爵的故事以及哀感顽艳的爱情戏。,于讲皇帝的戏，还有加封官阶，晋升爵位的故事以及哀感顽艳的爱情戏。
中国还需要这种人，忘了自己的得失成败，来做一点事情。,中国还需要这种人，忘了自己的得与失，成功与失败，来做一点事情。
复杂到什么程度，你会大吃一惊，人与人可以有天渊之别；有些人根本不是,复杂到什么程度，你会大吃一惊，人与人可以有差别极大；有些人根本不是
镇子里硝烟滚滚，火光熊熊，百姓的哭叫声惨不忍闻。,镇子里硝烟滚滚，火光熊熊，百姓的哭叫声凄惨得叫人不忍心听。
她一流泪，刘八仙就兴味索然地丢开她，到屋外去了。,她一流泪，刘八仙就一点儿兴趣都没有地丢开她，到屋外去了。
高松年喜欢道：“同事们应当和衷共济，下学年一定聘夫人帮忙。”,高松年喜欢道：“同事们应当同心协力，克服困难，下学年一定聘夫人帮忙。”
还是去年，村里传达了上边的文件，说国际形势严峻了，除美国对中国实行封锁外，苏联可能对我们发动侵略战争，要求全民皆兵，严阵以待，因此古炉村也组建了民兵连，还配发了一杆步枪。,还是去年，村里传达了上边的文件，说国际形势严峻了，除美国对中国实行封锁外，苏联可能对我们发动侵略战争，要求把能参加战斗的人民全都武装起来，随时准备歼灭入侵之敌，严阵以待，因此古炉村也组建了民兵连，还配发了一杆步枪。
更需要他肯下工夫：实践、认识，再实践、再认识；不断地切磋琢磨，思索,更需要他肯下工夫：实践、认识，再实践、再认识；不断地彼此商讨，互相吸取长处，改正缺点，思索
这个戏有一个使人惊心动魄的反面教员，那便是脸上甜蜜蜜，用心似乎,这个戏有一个使人惊心动魄的与人民为敌的人的言行，可以从反面教育人民，那便是脸上甜蜜蜜，用心似乎
这个戏不然，正面人物和反面人物可以说是旗鼓相当的。,这个戏不然，正面人物和反面人物可以说是双方力量不相上下的。
在悠长明亮的痛哭声中，奶奶思绪万千，她一遍又一遍地回忆着从乘上花轿离开家到骑着毛驴回到家这三天的经历。,在悠长明亮的痛哭声中，奶奶思想的头绪相当多，她一遍又一遍地回忆着从乘上花轿离开家到骑着毛驴回到家这三天的经历。
三爷说，袁家胡同北头鳖湾里的老鳖精经常去北京，它们的子孙们出将入相。,三爷说，袁家胡同北头鳖湾里的老鳖精经常去北京，它们的子孙们出战可为将，入朝可为相。
翰签同志的为人，也与他的为文、执政一样，朴实无华，真诚执著。,翰签同志的为人，也与他的为文、执政一样，质朴实在而不浮华，真诚执著。
大家这才放心，都称赞白蚂蚁有勇有谋，又夸沈姓小寡妇深入虎穴，得了虎子，自己又不损失什么，欺骗敌人成功。,大家这才放心，都称赞白蚂蚁既有胆量又有计谋，又夸沈姓小寡妇深入虎穴，得了虎子，自己又不损失什么，欺骗敌人成功。
别的画眉上窜下跳时，它却站在笼中横杠上，缩着颈，蓬松着火红色的羽毛，斜着眼看笼子的栅栏和栅栏外的被分隔成条条框框的世界。,别的画眉上窜下跳时，它却站在笼中横杠上，缩着颈，蓬松着火红色的羽毛，斜着眼看笼子的栅栏和栅栏外的被分隔成束缚人的各种规章制度的世界。
可是“四人帮”却反其道而行之，给我们脑,可是“四人帮”却采取跟对方相反的办法行事，给我们脑
人各有志，各有所长，还是人尽其才，各展其能为好。,人各自有不同的志向愿望，各有所长，还是人尽其才，各展其能为好。
许多书总是临时来读十遍八遍，背诵时节却居然琅琅上口，一字不遗，也似乎就由于这份小小聪明，学校把我同一般同学一样待遇，更使我轻视学校。,许多书总是临时来读十遍八遍，背诵时节却居然文辞通俗，便于口诵，一字不遗，也似乎就由于这份小小聪明，学校把我同一般同学一样待遇，更使我轻视学校。
来多少大艺术家们竭尽心力，用不可想象的巨大劳动换来的。,来多少大艺术家们用尽全部力量，用不可想象的巨大劳动换来的。
这一吐，陆翠翠有些脸红，韩文举立即意识到这是邪不压正，小聪明又上来，想成心戏弄一下这小狐子了，说：“这位是翠翠吗？,这一吐，陆翠翠有些脸红，韩文举立即意识到这是不正派的压不倒正当的，小聪明又上来，想成心戏弄一下这小狐子了，说：“这位是翠翠吗？
金狗走出去，对蔡大安说：“你们为了讨好上边领导，就这么草菅人命，你们不觉得心亏吗？,金狗走出去，对蔡大安说：“你们为了讨好上边领导，就这么漠视人的生命，你们不觉得心亏吗？
从来知识不能固步自封的，它要发展，它要更新，它要交流。,从来知识不能守着老一套，不求进步的，它要发展，它要更新，它要交流。
要爹娘跟他一起去看外祖母，威胁利诱都不能使他屈服。,要爹娘跟他一起去看外祖母，用软硬兼施的手段，企图使人屈服都不能使他屈服。
"强烈的感情风暴泰山压顶般地向姑妈袭来，她的手麻木了，血液凝固了，心脏窒""息了，仿佛有一把尖刀直刺进她的胸膛，五脏六腑都破裂了！","强烈的感情风暴压力极大般地向姑妈袭来，她的手麻木了，血液凝固了，心脏窒""息了，仿佛有一把尖刀直刺进她的胸膛，五脏六腑都破裂了！"
和话剧各有特点，各有所长，不要“铁板一块”动不得，但也不要妄自菲薄，,和话剧各有特点，各有所长，不要“铁板一块”动不得，但也不要过分看不起自己，
应该说，世界各国演出莎士比亚戏剧，都有个“服不服水土”的问题。,应该说，世界各国演出莎士比亚戏剧，都有个“服不能适应某地的气候、饮食”的问题。
）奇怪的，是这两种情绪并行不悖，憎恨的情绪愈高，原谅他们的心也愈重。,）奇怪的，是这两种情绪同时进行，不相冲突，憎恨的情绪愈高，原谅他们的心也愈重。
铮铮耿直，硬不折弯，可敬你虽明知是火，飞蛾偏要赴焰，雄雄之气，莽撞简单，可叹你急功近利，意气褊狭陷进泥潭。,铮铮耿直，硬不折弯，可敬你虽明知是火，飞蛾偏要赴焰，雄雄之气，莽撞简单，可叹你急于追求眼前的成效和利益，意气褊狭陷进泥潭。
符，言行不一，再难堪、再痛苦的事情了。,符，说的是一套，做的又是另外一套，再难堪、再痛苦的事情了。
为此，在各种豪情壮志一一消退，一次次人生试验都未见多少成果之后，我和许多中国文化人一样，把师生关系和师生情分看作自己生命的一个组成部分。,为此，在各种豪迈的情感，远大的志向一一消退，一次次人生试验都未见多少成果之后，我和许多中国文化人一样，把师生关系和师生情分看作自己生命的一个组成部分。
学习语言是要有些方法，有些窍门的，知道了这些，可以事半功倍，可,学习语言是要有些方法，有些窍门的，知道了这些，可以费力小，收效大，可
那就是说，它可以促进全国人民统一起来，团结起来，更加发奋图强。,那就是说，它可以促进全国人民统一起来，团结起来，更加下定决心，努力追求进步。
曲解文艺，罗织罪名的恶毒手段），有的人专门用这样一种镜子来照。,曲解文艺，捏造罪名，陷害无辜的人的恶毒手段），有的人专门用这样一种镜子来照。
会主义戏剧事业的大发展大繁荣的时代的到来，就为期不远了。,会主义戏剧事业的大发展大繁荣的时代的到来，就快到规定或算定的日子了。
关于这件事情的分析，我是知无不言，对他谈得很诚恳。,关于这件事情的分析，我是凡是知道的没有不说的，对他谈得很诚恳。
和尚说罢，也觉似乎太玄，不能以理服人，寒暄数句，起身回不静岗寺里去了。,和尚说罢，也觉似乎太玄，不能用道理来说服人，寒暄数句，起身回不静岗寺里去了。
送走盛世才以后，卢毓麟告诉茅盾，督办非常欢迎沈先生的光临，来新疆工作是盛督办六大政策深得人心的体现。,送走盛世才以后，卢毓麟告诉茅盾，督办非常欢迎沈先生的光临，来新疆工作是盛督办六大政策能深深的得到自己的赞同和认可的体现。
希望居民慎勿驚擾，明辨是非，深體本軍之誠意，各安本業，靜待福祉之來臨。,希望居民慎勿驚擾，把是非分清楚，深體本軍之誠意，各安本業，靜待福祉之來臨。
我们的中青年，还有许多老同志，应该共同奋起直追，找出,我们的中青年，还有许多老同志，应该共同振作起来，紧紧赶上去，找出
一股只争朝夕的紧迫感，时时牵挂在这位80多高龄的五四老人心头，这，就是回忆录的写作。,一股力争在最短的时间内达到目的的紧迫感，时时牵挂在这位80多高龄的五四老人心头，这，就是回忆录的写作。
后来他们走到溪边，溪水非常清亮，水中砂石、树叶，水面纹路历历可见。,后来他们走到溪边，溪水非常清亮，水中砂石、树叶，水面纹路看得清清楚楚
这个轰轰烈烈的大事件使得许多青年都睁开了眼睛，青年们更不能安于现状了。,这个轰轰烈烈的大事件使得许多青年都睁开了眼睛，青年们更不能安逸于目前的状况了。
他说：“我看过他那篇《上督办书》，春秋笔法，字字有力，我只有佩服。,他说：“我看过他那篇《上督办书》，文章用笔曲折而意含褒贬的写作手法，字字有力，我只有佩服。
等一会儿媳妇的心口痛又会发作的，昨晚上为了翠凤的事情已经发过一次，”枚少爷哓哓不休地继续说。,等一会儿媳妇的心口痛又会发作的，昨晚上为了翠凤的事情已经发过一次，”枚少爷争辩个没完地继续说。
在一年以前，此类肤浅的爱国论大概要惹起静女士的暗笑的，因为那时她自视甚高，自以为她的“政治思想”是属于进步的；但是现在她已经失掉了自信心，对于自己从前的主张，根本起了怀疑，所以黄医生的议论在她耳边响来就不是怎样的不合意。,在一年以前，此类肤浅的爱国论大概要惹起静女士的暗笑的，因为那时她把自己看得很高，自以为她的“政治思想”是属于进步的；但是现在她已经失掉了自信心，对于自己从前的主张，根本起了怀疑，所以黄医生的议论在她耳边响来就不是怎样的不合意。
这旧式的一组能够存在，且居然能够招收许多子弟，实在说来，就全为的是这个教练的奇才异能。,这旧式的一组能够存在，且居然能够招收许多子弟，实在说来，就全为的是这个教练的奇异杰出的才能。
“据兄弟所闻，确不是什么道听涂说的消息，偶尔谈谈，那一类的事！”,“据兄弟所闻，确不是什么从道路上听到，在道路上传说的消息，偶尔谈谈，那一类的事！”
鸣凤脸无人色，口里喘着气，半晌说不出一句话。,鸣凤极端恐惧，口里喘着气，半晌说不出一句话。
现在我的地位是‘损人不利己’，我不愿意。,现在我的地位是‘损害别人对自己也没有好处’，我不愿意。
“不过，话也说得有理，我们应当择善而从；是不是？,“不过，话也说得有理，我们应当采纳正确的意见；是不是？
况且，新闻是新闻，不是我们凭空捏造的。”,况且，新闻是新闻，不是我们毫无根据的擅加伪做的。”
我们相互抚摸，感受着肌肤之间的喁喁私语，想象着时光再流逝几十年后，我们都将成为两具不知身在何方的僵尸，一切的怨气和不解也就涣然冰释于温存的拥抱之中了。,我们相互抚摸，感受着肌肤之间的喁喁私语，想象着时光再流逝几十年后，我们都将成为两具不知身在何方的僵尸，一切的怨气和不解也就嫌疑、误会像冰化了一样，一下子就消除了于温存的拥抱之中了。
（瞪了老东家一眼，申斥）骗奸这事，你也脱不了干系，俗话说得好，上梁不正下梁歪！,（瞪了老东家一眼，申斥）骗奸这事，你也脱不了干系，俗话说得好，在上的人行为不正，下面的人也跟着做坏事！
没过多久，成群结伙的国军向房屋和光秃秃的树木涌去，远近的茅屋顶上都爬上去了人，又拆茅屋又砍树，这哪还像是打仗，乱糟糟的响声差不多都要盖住前沿的枪炮声了。,没过多久，众多人物聚集在一起的国军向房屋和光秃秃的树木涌去，远近的茅屋顶上都爬上去了人，又拆茅屋又砍树，这哪还像是打仗，乱糟糟的响声差不多都要盖住前沿的枪炮声了。
几十年前，你在全市中学生田径运动会上的飒爽英姿顿时出现在我的眼前。,几十年前，你在全市中学生田径运动会上的豪迈矫健、英俊威武的姿态顿时出现在我的眼前。
弟傲慢无礼的脸，李高潮歪着司机儿子狗仗人势的头。,弟傲慢的脸，李高潮歪着司机儿子狗仗人势的头。
你笑了，然后说：真是有其父必有其子！,你笑了，然后说：真是有什么样的父亲一定会有什么样的儿子！
林岚，我知道你心里不痛快——大虎遇到麻烦，金大川狼子野心，陈小海神,林岚，我知道你心里不痛快——大虎遇到麻烦，金大川凶暴的人用心狠毒，野性难改，陈小海神
房东太太的臃肿身体闪开了的当儿，一张瘦削的浓装艳抹的脸儿就叫我一怔。,房东太太的臃肿身体闪开了的当儿，一张瘦削的打扮得十分艳丽的脸儿就叫我一怔。
未婚夫吕大同全权代理珍珠，漫天要价，张口就是5万。,未婚夫吕大同全权代理珍珠，无限度地乱要价，张口就是5万。
一生所遭受的各种打击，早已使他对家庭面临的任何灾难都闻风丧胆，却想不到儿子如今又闯下这么一场大祸。,一生所遭受的各种打击，早已使他对家庭面临的任何灾难都听到一点风声，就把胆吓破了，却想不到儿子如今又闯下这么一场大祸。
但只要是有人胆敢对庞凤凰口出不逊之言或是有什么猥亵行为，那,但只要是有人胆敢对庞凤凰说出的话非常不谦逊之言或是有什么猥亵行为，那
是趁人之危，这里边也有你自甘堕落的因素。,是利用别人有困难时加以要挟，这里边也有你自甘堕落的因素。
两群鸭子齐头并进，姑娘在船上送话过来：,两群鸭子不分先后地一齐前进，姑娘在船上送话过来：
姑娘玩了命，但毕竟身单力薄，一圈粪起了整整一天，累得连炕都上不去了。,姑娘玩了命，但毕竟人少力量不大，一圈粪起了整整一天，累得连炕都上不去了。
杜秋妹还想让腊梅嫂把排子车再拴到自己的车尾巴上，但车与车首尾相连，很难插进来，腊梅嫂也连声拒绝，于是只得作罢。,杜秋妹还想让腊梅嫂把排子车再拴到自己的车尾巴上，但车与车前后连接不断，很难插进来，腊梅嫂也连声拒绝，于是只得作罢。
一会儿说，车马停滞不前的原因，是加工厂里塞满了棉花，连人走的路都没有了，工人进车间要扒开棉花钻进去，出车间当然只有扒开棉花才能钻出来。,一会儿说，车马停止下来，不继续前进的原因，是加工厂里塞满了棉花，连人走的路都没有了，工人进车间要扒开棉花钻进去，出车间当然只有扒开棉花才能钻出来。
在方六茶馆里，杜双小店里，他又故技重演，获得了物质与精神上的双丰收后，便跑到不知哪个角落里去了，麻石街上一整天没看到他的影子。,在方六茶馆里，杜双小店里，他又老手法又重新施展，获得了物质与精神上的双丰收后，便跑到不知哪个角落里去了，麻石街上一整天没看到他的影子。
只是那洞箫要在月夜呜咽，方显得意境幽远，情景交融。,只是那洞箫要在月夜呜咽，方显得意境幽远，感情和景物互相融合在一起。
县委一号宿舍，二层小楼，围墙高耸，戒备森严。,县委一号宿舍，二层小楼，围墙高耸，警戒防备极严密。
她知道匣子里是自己的信，不愿意打开，似乎匣子不打开，自己跟他还没有完全破裂，一打开便证据确凿地跟　他断了。,她知道匣子里是自己的信，不愿意打开，似乎匣子不打开，自己跟他还没有完全破裂，一打开便证据确实可靠，无法否认地跟　他断了。
干巴，你怎么老是白日做梦，是不是狐狸精勾走了你的魂？,干巴，你怎么老是幻想根本不能实现，是不是狐狸精勾走了你的魂？
但区长不管他服气不服气，接着在区里开的工作员大会上，就公开批评了老贾，要大家以老贾为教训，不要屁股坐错地方，不要走过场，做夹生饭。,但区长不管他服气不服气，接着在区里开的工作员大会上，就公开批评了老贾，要大家以老贾为教训，不要屁股坐错地方，不要只讲形式，不求实效，敷衍了事，做夹生饭。
有人回头，喊一声“来了”，人群便豁然分开，裂开一条通衢大道，数千匹老鼠吱吱叫着，大小混杂，五色斑驳，蜂拥而来。,有人回头，喊一声“来了”，人群便豁然分开，裂开一条通衢大道，数千匹老鼠吱吱叫着，大小混杂，五色斑驳，像蜂群似的拥挤着过来。
夜，披着神秘的黑面纱，一弯明月镶在光滑而虚无飘渺的额，点点星光衬托出迷人的线条，轻云是你手挽薄纱的晚装，微颤的晚风是你平静的鼻息。,，披着神秘的黑面纱，一弯明月镶在光滑而若有若无，空虚渺茫的额，点点星光衬托出迷人的线条，轻云是你手挽薄纱的晚装，微颤的晚风是你平静的鼻息。
才走近那间房子前，却见门关着，窗子也闭了，正待叫，房里有一种奇异的声响，就听妇人低声说：“急死你了，大天白日的……”田中正并不出声，只是粗口喘气。,才走近那间房子前，却见门关着，窗子也闭了，正待叫，房里有一种奇异的声响，就听妇人低声说：“急死你了，白天的……”田中正并不出声，只是粗口喘气。
英英娘见田中正寂然不动，返回卧屋嘤嘤而泣。,英英娘见田中正寂静无声，一点动静都没有，返回卧屋嘤嘤而泣。
一股无名之火就从心底产生，无法排泄，当突然听到一声锐叫“抓流氓”，接着是一片厮打声时，他饿虎扑食一样进去揪住了一个逃跑的年轻人，拳头雨点般地擂下去。,一股无名之火就从心底产生，无法排泄，当突然听到一声锐叫“抓流氓”，接着是一片厮打声时，他动作迅速而猛烈一样进去揪住了一个逃跑的年轻人，拳头雨点般地擂下去。
金狗顶感兴趣的是一种娃娃鱼和一种魔芋制作的凉粉，书记就大讲了一通县上养娃娃鱼的专业户，以及广泛开展群众种魔芋，说这本是野生植物，这几年突然身价百倍，含极高营养，防治癌症，外地人都来抢购，广种魔芋便成为他们县委为民致富的一项具体措施。,金狗顶感兴趣的是一种娃娃鱼和一种魔芋制作的凉粉，书记就大讲了一通县上养娃娃鱼的专业户，以及广泛开展群众种魔芋，说这本是野生植物，这几年突然名誉地位一下子大提高，含极高营养，防治癌症，外地人都来抢购，广种魔芋便成为他们县委为民致富的一项具体措施。
金狗在回到白石寨记者站后，他就给州城报社内的以及各县一些驻站的年轻朋友去了信，谈了他所见到的考察人，谈了考察人的观点，他呼吁：咱们这些人，大都不是科班出身，理论知识太差，虽从基层上来或常年在基层工作，但观察问题又往往流于就事论事，为了加强自身修养，年轻人应组织起来，经常学习，交流一些思考。,金狗在回到白石寨记者站后，他就给州城报社内的以及各县一些驻站的年轻朋友去了信，谈了他所见到的考察人，谈了考察人的观点，他呼吁：咱们这些人，大都不是受过正规教育，理论知识太差，虽从基层上来或常年在基层工作，但观察问题又往往流于就事论事，为了加强自身修养，年轻人应组织起来，经常学习，交流一些思考。
他自我吹嘘，不知是发自内心呢还是胡乱调侃。,他对自己夸大地宣扬，不知是发自内心呢还是胡乱调侃。
他了解了河运队人心涣散的情况后，就大造舆论，说城乡贸易公司要招收一批人，月薪九十元。,他了解了河运队人心不齐的情况后，就大造舆论，说城乡贸易公司要招收一批人，月薪九十元。
那人却说：“豹子，你好自在，功成名就做司令了？,那人却说：“豹子，你好自在，功业建立了，名声也有了做司令了？
以后这位市长在其它地儿，也要招王婧来，派车来接她，不去又得罪了他，这父母官可不是好惹的，她开始有些怕他，每回去都拉店里一位小姐陪她，最后是她当了替罪羊。,以后这位市长在其它地儿，也要招王婧来，派车来接她，不去又得罪了他，这父母官可不是好惹的，她开始有些怕他，每回去都拉店里一位小姐陪她，最后是她当了代人受过者。
白鹿跳跳蹦蹦像跑着又像飘着从东原向西原跑去，倏忽之间就消失了。,白鹿跳跳蹦蹦像跑着又像飘着从东原向西原跑去，极短的时间就消失了。
蔡元定被官府拘捕后杖枷三千里流放，历尽千难万苦，死于道州。,蔡元定被官府拘捕后杖枷三千里流放，历尽各种各样的艰难困苦，死于道州。
九老爷的歌唱确实象一条汹涌奔腾泥沙俱下的河流，我猜测到歌词本身恐怕毫无意义，九老爷好象是把他平生积蓄的所有词汇全部吐露出来，为他笼中的猫头鹰进行第一步的灌输性教育。,九老爷的歌唱确实象一条汹涌奔腾泥土和沙子都跟着流下来的河流，我猜测到歌词本身恐怕毫无意义，九老爷好象是把他平生积蓄的所有词汇全部吐露出来，为他笼中的猫头鹰进行第一步的灌输性教育。
她还是在院子里搭了喜棚，老年成的棚匠早已洗手不干，被她央告来了，重操旧业，兴奋得什么似的。,她还是在院子里搭了喜棚，老年成的棚匠早已把手洗干净休息了，被她央告来了，重操旧业，兴奋得什么似的。
双方互相攻击，各找后台，末了，却事情愈搞愈暴露，社会舆论哗然，谁的问题也不能不解决，田有善就同样被撤销了职务。,双方互相攻击，各找后台，末了，却事情愈搞愈暴露，社会公众大表惊讶和不满，谁的问题也不能不解决，田有善就同样被撤销了职务。
他有相当多的邪门歪道，行为荒诞，让人琢磨不透。,他有相当多的不正当的门路，行为荒诞，让人琢磨不透。
