src,dst
我们不是提倡和风细雨吗?,我们主张温柔的做法，不是吗?
山路历险记日期：山路历险记心惊胆颤的事情人人在生活中都偶尔会碰到。,山路历险记日期：山路历险记害怕的事情人人在生活中都偶尔会碰到。
男女服务员最讨人喜欢的一点是他们屡次三番把你的咖啡杯重新斟满而不另加收钱！,男女服务员最讨人喜欢的一点是他们多次把你的咖啡杯重新斟满而不另加收钱！
安全生产责任重于泰山，经济发展必须建立在安全生产的基础上。,安全生产责任非常重要，经济发展必须建立在安全生产的基础上。
忽然发现，原来两种文化的差异竟然是那么鲜明地体现在这具体而微的日常饮用水的温度。,忽然发现，原来两种文化的差异竟然是那么鲜明地体现在这具体的日常饮用水的温度。
她皱起眉头，抬起头来，回答说：哈里顿先生，还有你们这一帮人，请放明白点：我拒绝你们所表示的一切假仁假义！,她皱起眉头，抬起头来，回答说：哈里顿先生，还有你们这一帮人，请放明白点：我拒绝你们所表示的一切伪善！
现以下职位虚位以待，诚聘全国各地娱乐精英!,现以下职位等待贤才，诚聘全国各地娱乐精英!
“这样的话，”那人说道，“你就拿去好了，因为我最喜欢成人之美。”,“这样的话，”那人说道，“你就拿去好了，因为我最喜欢成全别人了。”
那么在印度这样一个国家，女性已经展示出了巾帼不让须眉的豪情壮志，为何还要把女性描绘成楚楚可怜的形象呢？,那么在印度这样一个国家，女性已经展示出了女子的豪迈的情感和志向，为何还要把女性描绘成可怜的形象呢？
如此，这短而无救的美才深入骨髓，令人怀恋。,如此，这短而无救的美才最深沉，令人怀恋。
小明长得浓眉大眼，真是个精神的小帅哥.,小明长得眉毛浓密眼睛很大，真是个精神的小帅哥.
我本身并没有什么顾虑，而是怕别人闲言闲语。,我本身并没有什么顾虑，而是怕别人的传言。
一表人才，而且人品极好。,英俊潇洒，而且人品极好.
“嗯，事实上他离开时因为……”克劳迪娅欲言又止。,“嗯，事实上他离开时因为……”克劳迪娅想说却又停止。
这样，如果我们能够从自己的错误经历中去粗取精，那么，你就完全没有理由在我乃至其我之前的其他很多人都作过的事情上浪费一丁点儿的时间了,这样，如果我们能够从自己的错误经历中吸取经验，那么，你就完全没有理由在我乃至其我之前的其他很多人都作过的事情上浪费一丁点儿的时间了
"经验显示，""掏空民主制""导致公众变得愤世疾俗、冷漠和异化。","48.经验表明，""宣扬民主""会引起公众的愤怒、冷漠和疏远。"
同时也很钦佩身边为数不多的几个单身主义者，佩服他们宁缺毋滥地坚持着。,同时也很钦佩身边为数不多的几个单身主义者，佩服他们宁可没有也不要差的坚持着。
"此外，准则草案第3.1.7条含糊或一般性的保留""似乎张冠李戴，因为这一条涉及的是形式而不是与条约的目的和宗旨是否相符的问题。","此外，准则草案第3.1.7条含糊或一般性的保留""似乎弄错了，因为这一条涉及的是形式而不是与条约的目的和宗旨是否相符的问题。"
在这三个概念的共同作用下，欧洲才可能在为高度多元化的不同民族敞开大门的同时作为肝胆相照的不同民族的共同体而发言。,在这三个概念的共同作用下，欧洲才可能在为高度多元化的不同民族敞开大门的同时作为真诚相见的不同民族的共同体而发言。
我还认为有必要再次指出，希族塞人代表一再重复错误主张，他们所表现出的态度纯属巧言令色，可惜浪费了国际社会的宝贵时间和精力。,我还认为有必要再次指出，希族塞人代表一再重复错误主张，他们所表现出的态度纯属讨好的手段，可惜浪费了国际社会的宝贵时间和精力。
卡里比怀特大法官是一个非常受尊重的法学家，他是一个道德崇高的学者以及著作等身的作家，他曾经出版了许多有名的著作。,卡里比怀特大法官是一个非常受尊重的法学家，他是一个道德崇高的学者以及有许多著作的作家，他曾经出版了许多有名的著作。
如果俄罗斯的近邻芬兰痛定思痛决定加入北约，则会引起瑞典国内的争论。,如果俄罗斯的近邻芬兰痛苦反思后决定加入北约，则会引起瑞典国内的争论。
从来没有放开心去喜欢一个人，总是拒人于千里之外。,从来没有放开心去喜欢一个人，总是拒绝别人.
议会正在发展中，它发明了自己打马虎眼的方式。,议会正在发展中，它发明了自己装糊涂的方式。
这个词不达意是在众词汇的一部分.,这个没有表达出意思是在众词汇的一部分.
在物质生活条件变化的情况下，应特别注意抵制资产阶级糖衣炮弹的攻击，防止自身的腐化堕落和亡党亡国现象的出现;,在物质生活条件变化的情况下，应特别注意抵制资产阶级虚假好意的攻击，防止自身的腐化堕落和亡党亡国现象的出现。
在浙派与吴派之外，别树一帜，开辟出一条“宁拙勿巧、宁丑勿媚”的艺术道路。,在浙江学校和吴派之外有一个独特的、燃烧着的“谦卑而不是乔南京，南京丑陋而又无味”的道路艺术。
如果要给予那些无望者真正的希望，如果我们真正要柳暗花明，实现经济复苏，那么，我们必须为所有国家，为所有人民，实现这一目标。,如果要给予那些无望者真正的希望，如果我们真正要希望，实现经济复苏，那么，我们必须为所有国家，为所有人民，实现这一目标。
这段文字的后半部分本来是用来讽刺一位才疏学浅而却自称“先生”的学者。,这段文字的后半部分本来是用来讽刺一位学识浅薄而却自称“先生”的学者。
他是个欲壑难填的人.,他是个贪婪的人.
各位副总裁也都安排得不得其所.,各位副总裁也都安排得不妥当.
我们应该从大处着眼.,我们应该从从大的方面考虑。
“是的，”猫回答，“那准会把你美得就像把你那尖尖的舌头伸到窗外去喝西北风相同。”,“是的，”猫回答，“那准会把你美得就像把你那尖尖的舌头伸到窗外去挨饿相同。”
追求艺术的多元，而又万变不离其宗.,追求艺术的多元，而又本质是不变的.
想要再回到奥巴马堪比罗斯福的蜜月期，那可真是难于上青天了。,想要再回到奥巴马堪比罗斯福的蜜月期，那可真是极其困难了。
喜剧文学有她独特的魅力，经久不衰，为人们喜闻乐见，雅俗共赏.,喜剧文学有她独特的魅力，长久兴盛，为人们所欣慰，既高雅又通俗。
儒道两家各有偏重又相互补充，相反相成地融合为共同的和谐美的思想.,儒道两家各有偏重又相互补充，相互对立又相互促进地融合为共同的和谐美的思想.
还有一个给我印象深刻的情景是，那些衣着鲜艳的老太太锣鼓喧天地扭秧歌。,还有一个给我印象深刻的情景是，那些衣着鲜艳的老太太欢乐地扭秧歌。
我说的都是真话，不是对你空口说白话。,我说的都是真话，不是对你说空话。
这阵子，她把他骂得狗血淋头.,这阵子，她把他骂得很凶.
他们一起在尸体旁边聊天，加油添醋地谈她缠绵枕席时种种轶闻，以及生病的真正的或想象的原因。,他们一起谈论着她的尸体、相关的故事，还有她的装饰，说她一直在衰落，这都是她的真实或想象中的原因。
在这类共同参加的案件，全部或部分地消灭一群人的意图必须在罪行中彰明较著。,在这类共同参加的案件，全部或部分地消灭一群人的意图必须在罪行中显现。
姑奶奶拿着那张纸颠来倒去，仔细研究，继又把它放回匣子里。,姑奶奶拿着那张纸来回翻阅，仔细研究，继又把它放回匣子里。
我已经和加布里埃尔约法三章了，他愿意遵守，每一条都愿意。,我已经和加布里埃尔约定规则了，他愿意遵守，每一条都愿意。
天颜任钱塘县令七年，兴利除弊，民风大变.,天颜任钱塘县令七年，除去弊端，民风大变.
这古城的中心﹐可说是正在恢复它古代的用场﹐再度成为皇亲国戚的游乐场。,这古城的中心﹐可说是正在恢复它古代的用场﹐再度成为贵族的游乐场。
这位老红军每当回忆起战争时期的峥嵘岁月，总是有讲不完的故事。,这位老红军每当回忆起战争时期的不平凡的年月，总是有讲不完的故事。
你的话真是令人百思不解.,你的话简直无法理解.
刚才还不敢太得意的心情，一下子就扬扬得意了起来.,刚才还不敢太得意的心情，一下子就十分得意了起来。
只要万金在手，你就可以纵横驰骋.,只要万金在手，你就可以自由行动.
各方虽然有言在先，却不愿与联合国充分合作，未能执行解决计划，没有设法就政治解决办法进行谈判，以早日通过协议持久解决西撒哈拉争端。,各方虽然有话讲在前头，却不愿与联合国充分合作，未能执行解决计划，没有设法就政治解决办法进行谈判，以早日通过协议持久解决西撒哈拉争端。
第四百二十三条在战场上贪生怕死，自动放下武器投降敌人的，处三年以上十年以下有期徒刑；情节严重的，处十年以上有期徒刑或者无期徒刑。,第四百二十三条在战场上怕死，自动放下武器投降敌人的，处三年以上十年以下有期徒刑；情节严重的，处十年以上有期徒刑或者无期徒刑。
父母为其子女选择教育的自由可能得不到承认，儿童权利作为教育权的主题亦复如是。,父母为其子女选择教育的自由可能得不到承认，儿童权利作为教育权的主题也是这样。
她说的话总经理愿意倾听，于是她就直抒己见了。,她得到总经理的注意并表达了自己的意见.
由于一些国家建立攻守同盟，因此那些继续大肆宣扬乌干达编造的反对苏丹的谣言的国家却不谴责这一侵略事件。,由于一些国家建立盟约，因此那些继续大肆宣扬乌干达编造的反对苏丹的谣言的国家却不谴责这一侵略事件。
因此，斯里兰卡政府认为，上述影片及其放映的时机为预谋筹划、里应外合和高调鼓吹运动的一部分，均系出于战略驱动，明显具有并行政治动因的考虑。,因此，斯里兰卡政府认为，上述影片及其放映的时机为预谋筹划、互相配合和高调鼓吹运动的一部分，均系出于战略驱动，明显具有并行政治动因的考虑。
虽然总有可能改进一项致力于简介排放状况的研究，但我们应当注意避免因为过多地对研究细节进行技术讨论而舍本逐末。,虽然总有可能改进一项致力于简介排放状况的研究，但我们应当注意避免因为过多地对研究细节进行技术讨论而颠倒了轻重。
有鉴于此，重要的是使气候变化公约指南的改进工作中吸收缔约方和秘书处从有关该指南的活动中取得的经验和真知卓见。,鉴于以上情况，重要的是使气候变化公约指南的改进工作中吸收缔约方和秘书处从有关该指南的活动中取得的经验和非凡见解。
腾格拉尔说，饥饿和痛苦使他的脸色苍白，恐惧更使他面如土色了。,腾格拉尔说，饥饿和痛苦使他的脸色苍白，恐惧更使他憔悴了。
愿你在新的一年里，吉星高照.,愿你在新的一年里有好运。
尽管没有被指控，但人们总会说无风不起浪.,尽管没有被指控，但人们总会说事情发生总有原因.
有了所需的掩护，机不可失，时不再来。,有了所需的掩护，抓住时机。
他很喜欢管理，但是往往有始无终。,他很喜欢管理，但是往往不能够坚持到底.
如果不就国际经济合作的基础和原则达成新的共识，联合国各主要和高层会议最后文件达成的发展目标根本无法实现，这在今天已经是不言而谕的事情。,如果不就国际经济合作的基础和原则达成新的共识，联合国各主要和高层会议最后文件达成的发展目标根本无法实现，这在今天已经是很明显的事情。
上述研究成果在气候政策领域的意义可谓是一言难尽。,上述研究成果在气候政策领域的意义很多。
关于妇女家中工作领取报酬还是志愿者服务以及分文不取的问题，在运动的初期引起很大分歧。,关于妇女家中工作领取报酬还是志愿者服务以及不要一点钱的问题，在运动的初期引起很大分歧。
不过，他尽管在朋友们面前，在自己心里，都说她的面貌一无可取，可是眨下眼的工夫，他就发觉她那双乌黑的眼睛美丽非凡，使她的整个脸蛋儿显得极其聪慧。,不过，他尽管在朋友们面前，在自己心里，都说她的面貌很普通，可是眨下眼的工夫，他就发觉她那双乌黑的眼睛美丽非凡，使她的整个脸蛋儿显得极其聪慧。
这就是偷天换日的步骤，我要遗弃你了，波登。,这就是欺骗的步骤，我要遗弃你了，波登。
他外貌刻板威严，再加上垂暮之年的老气横秋，由此给人的芋，与他显然竭力使自己耽于世俗享乐的措施，二者很难协调起来。,他外貌刻板威严，再加上老年的自大，由此给人的芋，与他显然竭力使自己耽于世俗享乐的措施，二者很难协调起来。
品尝中国新年的美味菜肴今年的旺财好运在于中国的新年大餐在中国的新年里一家老小吃团圆饭，足以令我想起在美国的感恩节。,品尝中国新年的美味菜肴今年的旺财好运在于中国的新年大餐在中国的新年里一家人吃团圆饭，足以令我想起在美国的感恩节。
因此应该让这种进程慢慢地探索、找到适合的道路，而不是像这一机制的有些倡导者甚至先行者所急于实现的那样去拔苗助长。,因此应该让这种进程慢慢地探索、找到适合的道路，而不是像这一机制的有些倡导者甚至先行者所急于实现的那样去急于取得成效。
学校的教育方式发生明显变化，启发式、探究式、合作学习、实验操作、社会调查等被广大中小学教师广泛运用；教师教学从重视统一性和规范性向鼓励多样性和创造性转变，从注重书本知识向培养学生创新精神和实践能力转变；教学相长、平等交流的师生关系正在形成。,学校的教育方式发生明显变化，启发式、探究式、合作学习、实验操作、社会调查等被广大中小学教师广泛运用；教师教学从重视统一性和规范性向鼓励多样性和创造性转变，从注重书本知识向培养学生创新精神和实践能力转变，共同进步、平等交流的师生关系正在形成。
冯博士强调在今日急速全球化下，要维持高度诚信至为重要。他又吁请所有相关人士要协力同心，竭力维护高度的诚信标准，为市场营造一个公平竞争的环境。,冯博士强调在今日急速全球化下，要维持高度诚信至为重要。他又吁请所有相关人士要团结起来，竭力维护高度的诚信标准，为市场营造一个公平竞争的环境。
“你看这儿，珍妮，”他激动他说，“白兰德死了！”他擎起那张报纸，就见在第一栏里用头号大字印着：前参议员白兰德氏逝世’俄亥俄名流溘然长逝以心脏麻痹症殁于华盛顿之阿灵吞医院氏近患伤寒，医生方以为逐渐痊复，乃竟不起。,“你看这儿，珍妮，”他激动他说，“白兰德死了！”他擎起那张报纸，就见在第一栏里用头号大字印着：前参议员白兰德氏逝世’俄亥俄名流去世以心脏麻痹症殁于华盛顿之阿灵吞医院氏近患伤寒，医生方以为逐渐痊复，乃竟不起。
本区域国家收入，尤其税收减少的情况触目皆是，唯一例外是哥伦比亚、多米尼加共和国和厄瓜多尔几个国家，所推行的税制改革取得进展。,本区域国家收入，尤其税收减少的情况到处都是，唯一例外是哥伦比亚、多米尼加共和国和厄瓜多尔几个国家，所推行的税制改革取得进展。
他不可能前往布鲁塞尔代表口蜜腹剑的同事谈判他根本不支持的事务。,他不可能前往布鲁塞尔代表阴险的同事谈判他根本不支持的事务。
正当美国政府为伊拉克人民的困难人道主义情况流下鳄鱼眼泪的时候，它却在设法采取一切可用手段来对任何旨在消除或甚至减轻伊拉克人民苦难的措施进一步放置障碍和增加困难。,正当美国政府为伊拉克人民的困难人道主义情况表现假慈悲的时候，它却在设法采取一切可用手段来对任何旨在消除或甚至减轻伊拉克人民苦难的措施进一步放置障碍和增加困难。
这或许像是一种奇怪的互相推诿.,这或许像是一种奇怪的互相推卸责任.
在关键指标如预期寿命、婴儿死亡率和免疫接种复盖率等方面继续捷报频传。,在预期寿命、婴儿死亡率和免疫覆盖率等关键指标方面继续取得成功。
你们就可以从政府手中夺回我们的国家今天，我们仍然要为民除害，为民除害！,你们就可以从政府手中夺回我们的国家今天，我们仍然要为民除害，替百姓除祸害！
其书学思想与其书法实践互为表里，是一种“知行合一”的状态.,其书学思想与其书法实践互相依存，是一种理论和实际相结合的状态。
突然之间他们就群起而攻之。,突然之间他们就一起反对。
他们一直处于常备不懈状态以防突然袭击.,他们一直处于防备状态以防突然袭击.
"2009年6月，难民署发表了""促进者手册：难民署行为守则促进者指南""，所有工作人员人手一册，其中载有《战略》和关于防止性剥削和性虐待问题的其他文件。","2009年6月，难民署发表了""促进者手册：难民署行为守则促进者指南""，所有工作人员每人一本，其中载有《战略》和关于防止性剥削和性虐待问题的其他文件。"
把一对同宗同种的孪生兄弟，造就成了完全誓不两立的冤家对头，这只能说是人的残忍.,把一对同宗同种的孪生兄弟，造就成了完全不可能和好的冤家，这只能说是人的残忍。
学习山羊反哺的精神，有感恩图报的心，工作会更愉快。,学习山羊反哺的精神，有感恩的心，工作会更愉快。
你知道在广州和深圳有好多人才，真可以说是藏龙卧虎啊！,你知道在广州和深圳有好多人才，真可以说是没被发现啊！
"""她们非常好看，""蝴蝶说，""简直是一群情窦初开的可爱的忻娘，但是太不懂世事。","""她们非常好看，""蝴蝶说，""简直是一群刚开始懂得爱情的可爱的忻娘，但是太不懂世事。"
你得给他一个爱你爱得胜过其身家性命的理由。,你得给他一个爱你爱得胜过其本人跟全家人的性命的理由。
他雄才大略满腹经纶，是个不可多得的人才.,他有宏大的谋略，很有才学，是个不可多得的人才.
东欧和中欧的百万人民举行了反对当权者的和平抗议活动，共产主义制度似乎日落西山。,东欧和中欧的百万人民举行了反对当权者的和平抗议活动，共产主义制度似乎接近衰亡。
对大多数作者来说，这表示你要放慢叙述的速度使得读者可以身历其境地感受到作品的情绪。,对大多数作者来说，这表示你要放慢叙述的速度使得读者可以亲身到了那个境地地感受到作品的情绪。
对那些近一个世纪以来将“卧室与商店应当分开”的分区制奉为圭臬的当地居民来说，这无疑是一场噩梦。,对那些近一个世纪以来将“卧室与商店应当分开”的分区制奉为准则的当地居民来说，这无疑是一场噩梦。
香港迪士尼乐园秉承了创造一个老少咸宜的天地之传统，将经典的迪士尼游乐设施、精品店、餐厅、及令人拍案叫绝的现场表演呈献给宾客。,香港迪士尼乐园秉承了创造一个老少咸宜的天地之传统，将经典的迪士尼游乐设施、精品店、餐厅、及令人非常赞赏的现场表演呈献给宾客。
我躺在沙发上，叼着你送的烟斗，如水夜色中，我用你心爱的铅笔奋笔疾书。,我躺在沙发上，叼着你送的烟斗，如水夜色中，我用你心爱的铅笔快速地挥笔书写。
我回答艰难的问题让你茅塞顿开,我回答艰难的问题让你突然启发.
无怪乎她在这十二年来，如她自己所说的，一直守身如玉呢.,无怪乎她在这十二年来，如她自己所说的，一直很爱护自己的身体呢。
他终日受着棍棒、鞭笞、镣铐、禁闭、疲乏之苦，受着狱中烈日的折磨，睡在囚犯的木板库上他扪心自问，反躬自省。,他终日受着棍棒、鞭笞、镣铐、禁闭、疲乏之苦，受着狱中烈日的折磨，睡在囚犯的木板库上他扪心自问，反省。
贾老师的歌声圣洁，端庄大气，声情并茂，真掣感人。,贾老师的歌声圣洁，端庄大气，声音优美感情丰富，真掣感人.
然而，莎士比亚有足够的能力洞察一切人身上的人类共性，所以他使得夏洛克成为一个真实可信的燃烧着复仇之火的犹太人。,然而，莎士比亚有足够的能力对一切观察得很清楚人身上的人类共性，所以他使得夏洛克成为一个真实可信的燃烧着复仇之火的犹太人。
他们相视而笑，继续往家走.,他们对视之后笑了，继续走回家去.
学习外国与崇洋媚外完全是两回事.,学习外国与崇拜外国完全是两回事.
只工作不玩耍，聪明的孩子也变傻。这句话提醒人们劳逸结合的重要性。,只工作不玩耍，聪明的孩子也变傻。这句话提醒人们娱乐的重要性。
但是，现在的美元是烫手的山芋，食之无味，弃之可惜.,然而，美元是个热辣的土豆，没有味道，却浪费可惜。
一个看似无聊的工作，往往因着一念之差能转变成有趣的契机。,一个看似无聊的工作，往往因着一个错误的想法能转变成有趣的契机。
当幸运之神眷顾，报复这种暴力又丑陋的事就证明了上帝不只存在你还是在替天行道我刚知道敌人是谁的时候必杀名单上的头号敌人石井御莲是最容易找到的。,当运气微笑着面对像报复这样的暴力和丑陋的事情时，似乎不能证明上帝不仅存在，你还在履行他的意志。
特朗普曾要求联邦调查局局长詹姆斯·科米在调查退休将军迈克尔·弗林的过程中高抬贵手。,特朗普曾要求联邦调查局局长詹姆斯·科米在调查退休将军迈克尔·弗林的过程中放过迈克尔·弗林一次。
但大多数工程师都觉得这些雕虫小技根本算不上“发明”，不值得申请专利。,但大多数工程师并不认为这些相对较小的想法是值得申请专利的“发明”。
9．本区域北部2000年投资取得了高速增长，但好景不常，2001年投资下滑。,本区域北部2000年投资取得了高速增长，但好事没过多久，2001年投资下滑。
那样你会看上去很小家子气，而听众也早就不想听了.,那样你会看上去格局很小，而听众也早就不想听了.
鲍西亚:那么，夏洛克可得大发慈悲才是;他可得宽恕安东尼奥呀.,鲍西亚:那么，夏洛克可得起善心才是;他可得宽恕安东尼奥呀.
当然，你一向是勇敢而超凡入圣的.,哦，你永远是英雄和超越性的.
有谁见过哪一个人会死乞白赖地寻找一个丢失的梦呢?,有谁见过哪一个人会顽固地寻找一个丢失的梦呢?
入侵者，立即停止这愚蠢的冒险!趁现在还可以，回头是岸!,入侵者，立即停止这愚蠢的冒险!趁现在还可以，赶紧悔改!
他又喝了一口白兰地，摇了摇他那大脑袋，像是预先知道了未来凶多吉少。,他又喝了一口白兰地，摇了摇他那大脑袋，像是预先知道了未来有危险。
但我们也不能回到让我们的公民自求多福的时代。,但我们也不能回到让我们的公民依靠自己的时代。
这一时间更为合理，因为春天是万物复苏、万象更新的时节。罗马人最初是在3月份庆祝新年的，但在公元前153年的时候，他们变更了历法，宣布1月1日为新年,这一时间更为合理，因为春天是万物复苏、一切都是一番新气象的时节。罗马人最初是在3月份庆祝新年的，但在公元前153年的时候，他们变更了历法，宣布1月1日为新年
战争留给‘争执之地’一片焦土，而里斯和密尔的联盟也解除。,战争给有争议的土地留下了浪费，并使利伊和米尔摆脱了束缚。
本杰明介绍我静坐沉思，超然物外，打这以后我感觉好极了!,本杰明介绍我静坐沉思，孤立，打这以后我感觉好极了！
此轮上涨在辞旧迎新之际折戟沉沙，因为有大量证据显示美国经济正在放缓，而中国和印度的股市也骤然下跌。,此轮上涨在新年之际停滞了，因为有大量证据显示美国经济正在放缓，而中国和印度的股市也骤然下跌。
你可以脚踏两只船，跟你前女友的最好的朋友乱搞。,你可以玩弄两个人的感情，跟你前女友的最好的朋友乱搞。
巨大无比的水墙摧毁了北印尼海岸，摧枯拉朽般横扫一切阻挡它前进的事物，势不可挡的向内陆进发。,巨大无比的水墙摧毁了北印尼海岸，十分容易似的横扫一切阻挡它前进的事物，无法阻挡的向内陆进发。
要不是你妙手回春，我早就见阎王了.,要不是你高明，我早就见阎王了.
后来在首都另外一个区发现他们的时候已经人事不省。,后来在首都另外一个区发现他们的时候已经昏迷不醒。
第二次世界大战使我国经济遭到严重破坏，百孔千疮。,第二次世界大战使我国经济遭到严重破坏，局势严重。
奥巴马总统因他的政策受到批评。树大招风啊！,奥巴马总统因他的政策而受到批评，惹人嫉妒啊。
美国人把朋友这个字用得非常广泛，一般的泛泛之交和亲密伙伴都算是朋友。,美国人使用朋友这个词的方式非常笼统，他们既可以称呼随意认识的朋友，也可以称呼亲密的伙伴为朋友。
官僚主义可说是我们的心腹之患.,官僚制度可以说是我们生活中的一种疾病。
这可能是导致李卓人议员指近来公务员太小心、欠缺破旧立新思维的原因之一。,这可能是导致李卓人议员指近来公务员太小心、欠缺破除惯例思维的原因之一。
他现在已经完全恢复了常态，可以做他女婿的应声虫了.,他现在恢复到了和附和女婿说话一样的地步.
她对无家可归的孩子们关怀备至，亲如手足,她对无家可归的孩子们像亲人一样关心。
观察一下新婚燕尔的夫妇生活，他们显得彼此迷恋，深陷情网，似乎是完美的结合-他们拥抱，亲吻，'我爱你'不离口，他说。,观察一下新婚的夫妇生活，他们显得彼此迷恋，深陷情网，似乎是完美的结合-他们拥抱，亲吻，'我爱你'不离口，他说。
临别之前，范妮还得为另一桩乐事感谢他，而且这还不是一桩区区小事。,临别之前，范妮还得为另一桩乐事感谢他，而且这也不是什么小事。
一个人要是愿意当道学先生或清教徒，当然可以炫耀自己的伦理观点。,如果你想成为迂腐的读书人或清教徒，你可以宣扬自己对他们的道德观点。
这位大演员的周围经常有些前呼后拥的人.,这位大演员的周围经常有些拥护他的人.
长得帅没用，俩绣花枕头。,长得帅没用，除了外表什么也没有。
他常吹嘘他的扇子天下无双、美妙绝伦.,他以前经常吹牛说他他的扇子是独特的、很棒的.
和阳春白雪的人群呆在一起，就算他们人数不多，如果你感性一点，就会觉得精神紧崩、喘不过气。,和高雅的人群呆在一起，就算他们人数不多，如果你感性一点，就会觉得精神紧崩、喘不过气。
你貌似是一个望文生义的家伙.,你似乎是个只看表面意思的家伙.
华尔街认为，从这个公司的表现来看，巴菲特近30年来的投资经几乎是独步天下。,该公司对华尔街的吸引力一部分在于，巴菲特过去30年的投资业绩无人可比。
或许他们设定的目标太不合实际了，然而，这并不是说，他们的计划就不值一顾。,或许他们设定的目标太不合实际了，然而，这并不是说，他们的计划就不值得一看。
欧盟对土耳其成员国资格的“拒绝、同意、但是”言犹在耳，阿拉伯革命又再次增强了土耳其人心目中东方的吸引力，并释放了他们心中的民族主义和宗教冲动。,欧盟对土耳其成员国资格的“拒绝、同意、但是”还记得清楚，阿拉伯革命又再次增强了土耳其人心目中东方的吸引力，并释放了他们心中的民族主义和宗教冲动。
不管疾病的父亲是谁，饮食无度肯定是它的母亲，病从口入。,无论疾病的父亲是什么，不良的饮食就是母亲，疾病由于饮食引发。
他听到他们呼唤着自己的名字，在田野奔走相告航船到达的消息。,他听到他们呼唤着自己的名字，在田野互相转告航船到达的消息。
幸好主耶稣的临别赠言，令门徒如释重负。,幸好主耶稣的分别时的赠言，令门徒放下了重担。
这种不确定性也是股市近几周来一直表现得迟疑不定、忽涨忽落的原因之一。,这种不确定性也是股市近几周来一直表现得犹豫、忽涨忽落的原因之一。
毕加索的笔法精妙绝伦.,毕加索的笔法精巧美妙.
最后，朝鲜的核野心一直以来都是美国总统的心腹大患。,最后，朝鲜的核野心一直以来都是美国总统最担心的隐患。
诚然，脑满肠肥也没什么关系，不就是洗澡时多用些肥皂吗?,诚然，肥胖也没什么关系，不就是洗澡时多用些肥皂吗?
建立、培养和维持志愿服务，特别是为退休的老一代人建立一个平台，将有利于国泰民安。,建立、培养和维持志愿服务，特别是为退休的老一代人建立一个平台，将有利于国家太平安定。
我对莎士比亚的作品百读不厌.,我对莎士比亚的作品读很多遍也不厌倦.
在新企业所得税法生效实施之后，中国政府于近期陆续颁布了一系列相关的指引性文件。虽说是千呼万唤始出来，但对于众多投资者而言，其中仍不乏让人惊喜的利好信息。本文将对所涉的相关新政策作汇总简评。,在新企业所得税法生效实施之后，中国政府于近期陆续颁布了一系列相关的指引性文件。虽说是再三催促始出来，但对于众多投资者而言，其中仍不乏让人惊喜的利好信息。本文将对所涉的相关新政策作汇总简评。
可现在当我看着你熟睡的脸，就仅仅离我几英寸的地方，听着你偶尔发出的叹气与梦呓声音，我不禁哑然失笑，自己以前怎么就没看出生命远比追逐名利更可贵呢？,可现在当我看着你熟睡的脸，就仅仅离我几英寸的地方，听着你偶尔发出的叹气与梦呓声音，我不禁笑出声来，自己以前怎么就没看出生命远比追逐名利更可贵呢？
我看见刚刚气宇轩昂在台上陈辞的他，正把一个女孩子摁在墙上接吻。,我看见刚刚很有活力在台上陈辞的他，正把一个女孩子摁在墙上接吻。
不再有旭日东升，不再有灿烂白昼，不再有一分一秒的光阴.,不再升起太阳的东生，不再有明亮的阳光，也不再有一分钟的时间。
1994年3月24日《内罗毕宣言》使联合国索马里行动在其命途多舛的复杂历史上到了一个决定性的关头。,1994年3月24日《内罗毕宣言》使联合国索马里行动在其命运坎坷的复杂历史上到了一个决定性的关头。
孔武有力的移民官员无疑让乘客们感觉更加安全，以弥补长龙般候客队伍的烦躁情绪。,强硬的移民官员无疑让乘客们感觉更加安全，以弥补长龙般候客队伍的烦躁情绪。
如果你有出国工作的机会，切勿放过。只争朝夕！,如果你有出国工作的机会，切勿放过。抓紧时间！
然而现在，让公司高层失望的是，据报道两个大股东正在推动一项出售，他们要将亚洲和拉美的业务拱手让人。,然而现在，让公司高层失望的是，据报道两个大股东正在推动一项出售，他们要将亚洲和拉美的业务拱手让给别人。
天上人间乐与苦，自心造作自身受.,天上和人间乐与苦，自心造作自身受。
民主化特别是选举问题在以前的会议上讨论过，他保证他的办公室会有问必答。,民主化特别是选举问题在以前的会议上讨论过，他保证他的办公室会有问题就回答。
名列其中的还有男演员西恩·潘和女演员妮可·基德曼，但她的前夫汤姆·克鲁斯榜上无名.,演员西恩·彭和女演员妮可·基曼也是这样，但她的丈夫汤姆·克鲁斯却不是这样.
伦恩说我们得动作快，于是大家七手八脚收拾了起身，把所有专门器材扔进一个包里，带子放进一个皮质小背包。,伦恩说我们得动作快，于是大家匆忙收拾了起身，把所有专门器材扔进一个包里，带子放进一个皮质小背包。
在高中力宏是一个勤学好问的学生。,在高中时，李洪是个勤奋而好奇的人。
满山遍野的百里香、橄榄树丛和薰衣草田都映衬着古老的村庄。,遍布山野的百里香、橄榄树丛和薰衣草田都映衬着古老的村庄。
莉莉手腕虚弱的脉搏使她心如刀绞.,莉莉手腕虚弱的脉搏使她内心非常痛苦.
“你只能想象在承认科索沃独立后俄罗斯强硬派是如何大开香槟弹冠相庆的，”盖达尔说。,“你只能想象在承认科索沃独立后俄罗斯强硬派是如何大开香槟庆祝的，”盖达尔说。
