src,dst
特别是她的情景交融的意境，使作品画面升华为一种隽永的艺术境界。,特别是她的感情和景物互相融合的意境，使作品画面升华为一种隽永的艺术境界。
要安全理事会仅对该文件表示赞同，给予安理会所有成员的授权，竟然成了难于上青天之事令我们惊诧不已。,要安全理事会仅对该文件表示赞同，给予安理会所有成员的授权，竟然成了极其困难之事令我们惊诧不已。
以色列人视安全为当急之务，天生一种强烈的孤立感，总觉得四面受敌。,以色列人视安全为当急之务，天生一种强烈的孤立感，总觉得被敌人包围。
我太热了，简直汗如雨下啊。,我太热了，出了很多汗。
他的这种舍己为人，关心他人的精神让我感到很佩服。,他的这种为了他人牺牲自己，关心他人的精神让我感到很佩服。
圣经毫不讳言耶稣基督将会作全地的王，而且，全宇宙都要伏在他的脚下。,圣经毫不忌讳的说耶稣基督将会作全地的王，而且，全宇宙都要伏在他的脚下。
他劫富济贫，抢的都是郡长、主教、国王之类的富人。,他夺取富人的财产救济穷人，抢的都是郡长、主教、国王之类的富人。
不羁的热情在月终流动，允许你创造破镜重圆、妥协的、有效的、有利的协定。,一个月结束时，不受限制的激情流动允许你建立和解和谈判可行的、有益的协议。
越来越多的逸闻例证表明，兼收并蓄的艺术品味已在亚洲地区逐渐显现出来。,越来越多的逸闻例证表明，全面的艺术品味已在亚洲地区逐渐显现出来。
连年高额亏损的现实，使笔者认识到实施全面预算控制已势在必行。,连年高额亏损的现实，使笔者认识到实施全面预算控制已实施。
买了这台电脑，不要三心二意了。,买了这台电脑，不要想别的电脑了。
工作了一整天后，我们很喜欢在家里放松，可以美化我们的生活更加绚丽多彩。,工作了一整天后，我们很喜欢在家里放松，可以美化我们的生活更加色彩华丽。
矿物开采权的预付款只是一个开头，人们不厌其烦地这样告诉访客。,对矿产权的前期支付只是个开端，因为这里的人们从不厌倦告诉游客。
领导在全体职工大会上批评他，目的是以一儆百。,这位领导人在会上为全体员工批评了他，目的提醒别人注意。
她的容貌如花似月。,她的容貌很美丽。
发展中国家不再愿意接受想要强加一种贸易制度的人的陈辞滥调，这种制度倾向于对富国有利并使穷国边缘化。,发展中国家不再愿意接受想要强加一种贸易制度的人的陈旧空洞的论调，这种制度倾向于对富国有利并使穷国边缘化。
成事在天，谋事在人。并非事事遂心愿。,尽力去做，能不能成功看运气。并非事事遂心愿。
她这么丧魂落魄已有半个钟头了。,她这么失落已有半个钟头了。
我认为他接受这工作是贪多嚼不烂。,我认为他接受这工作是图多而做不好。
他边口不择言的乱骂边拔枪。,他边胡乱说话的乱骂边拔枪。
暑期文化培养方案深受不同性别、不同宗教信仰或不同文化背景人们的欢迎，目前，这些方案已成功实现在不同艺术形式的雅俗共赏。,暑期文化培养方案深受不同性别、不同宗教信仰或不同文化背景人们的欢迎，目前，这些方案已成功实现在不同艺术形式让大众都能接受。
她得意扬扬地摆列出她的饰品集。,她得意地摆列出她的饰品集。
这个党派改名换姓的时机到了。,这个党派更换姓名的时机到了。
有些人希望乌克兰归属西方，有些人想象对俄制裁能够通过宫廷政变和群众暴动让克里姆林宫改换门庭，这些人的希望都落了空：总统普京的支持率和往常一样高。,有些人希望乌克兰归属西方，有些人想象对俄制裁能够通过宫廷政变和群众暴动让克里姆林宫重新组建，这些人的希望都落了空：总统普京的支持率和往常一样高。
这家伙见缝插针，然后他传左路，我拦左路。,这个家伙看到机会就拦着我，然后他传左路，我拦左路。
而这种泡沫终究是要破灭的，指望靠炒房者来刺激本地经济增长，其危害无异于饮鸩止渴。,而这种泡沫终究是要破灭的，指望靠炒房者来刺激本地经济增长，其危害无异于用错误的方法解决眼前的问题而不顾后果。
为了照顾他，弟弟成了他的影子，几年来寸步不离他的左右。,为了照顾他，弟弟成了他的影子，几年来一步也不离开他。
新教徒的改革怒火高涨，教会最怕的就是新思潮，所谓的异端邪说。,新教徒的改革怒火高涨，教会最怕的就是新思潮，所谓的和和正统思想不同的有害的学说。
只有希特勒才处心积虑地要破坏比利时和荷兰的中立。,只有希特勒才蓄意地要破坏比利时和荷兰的中立地位。
卑鄙的敌人对此恼羞成怒，对他采取了卑劣的行动。,卑鄙的敌人对此愤怒，对他采取了卑劣的行动。
大笔的开支增长并不令人赏心悦目，但对美国的影响不像对法国或德国那样具有威胁性。,大笔的开支增长并不令人看到美好的景色而心情愉快，但对美国的影响不像对法国或德国那样具有威胁性。
因此，秘书长在本报告的结论认为，应继续对文职人员采取追回超额付款的行动，并允许实施法律追索制度，听其自然发展；关于军事观察员，则应停止向其追回生活津贴的做法，并向有关个人偿还已经追回的数额。,因此，秘书长目前这份报告的结论是，对于文职人员，应当继续采取追回行动，并允许法律申诉机制继续运作，任其发展，对于军事观察员，应当停止追回努力，并应当向有关个人偿还已经追回的款项。
刘兰芳的评书说演，声响洪亮，神完气足，干练中透着豪迈，很合适说演英雄人物与征战故事。,刘兰芳的评书说演，声响洪亮，十分有活力，干练中透着豪迈，很合适说演英雄人物与征战故事。
如果你是忠于的话，那你这个人也可以算是成功了，人生七十古来稀，有几个人能在忙与闲之间进退自如？,如果你是忠于的话，那你这个人也可以算是成功了，就如长寿的很少一样，有几个人能自如的处理忙与闲？。
我的眼睛湿润了，恩师是再生父母。,我的眼睛潮湿，导师是第二个父母。
却之不恭，受之有愧。,接受让我尴尬，但拒绝它们是愧疚的。
天外有天，山外有山。,外面还有无穷的境地。
后发制人往往可以以少胜多。,等对方动手之后再反击可以以少数胜多数。
小学的生活是多么令人迷恋而依依不舍，现在我们就要各奔前程了。,小学的生活是多么令人迷恋而不舍，现在我们就要分开了。
街头到处张灯结彩，锣鼓喧天。,街头到处张挂彩灯、彩带，锣鼓声音很响。
娜娜的病渐渐好了，伯爵每天晚上都要来向她问长问短。,娜娜的病渐渐好了，伯爵每天晚上都要来向她关心。
中国的民族品牌与世界级品牌相比相形失色，这就是我们不可否认、必须面对的现实。,中国民族品牌与世界级品牌相比显得苍白，这是我们不能否认的事实，也是我们必须面对的现实。
一个慈眉善目的老妇人过来向珍妮问好，珍妮的姥姥、姥爷把我介绍给她。,一个善良仁慈的老妇人过来向珍妮问好，珍妮的姥姥、姥爷把我介绍给她。
他脸上显露出惊喜交集的表情。,他脸上流露出惊讶和喜悦的表情。
各酒店打价格战，实际上是“杀鸡取卵”。,各酒店打价格战，实际上是只顾眼前利益。
您在生活或工作中若有不尽人意之处，请立即与我联系，我很乐意为您排忧解难。,您在生活或工作中若有不尽人意之处，请立即与我联系，我很乐意为您排除忧虑，解除危难。
他表示，公司正面临“严峻的挑战”，“在某些情况下，甚至是史无前例的挑战”。,他表示，公司正面临“严峻的挑战”，“在某些情况下，甚至是历史上从来没有先例的挑战”。
构建和谐社会是古今中外的先进人物所孜孜以求的伟大事业。,构建和谐社会是从古代到现代的先进人物所不知疲倦地探求的伟大事业。
正如爱德华。吉本所言，人类本身，以及人类所有的努力，都取决于“变化莫测的命运”。,正如爱德华。吉本所言，人类本身，以及人类所有的努力，都取决于“不可预料的命运”。
有人说，如果我们的生存受到了威胁，酷刑就是正当的；但是这一辩辞除了其伸缩性之外，还有别的瑕疵——它依赖于含糊其辞。,一些人争辩说，如果我们的生存受到威胁，酷刑是合理的，但即使这种理由具有弹性，它也是有缺陷的，因为它取决于一种含糊的说法。
别跟丢了，万不得已的话就拘捕他。,别跟丢了，实在没有办法的话就拘捕他。
柳亚子曾赞美她“有掀天之意气，盖世之才华”。,柳亚子曾赞美她“有掀天之意气，无比的天才。”
好多人不太了解为什么叫“狗眼看人低”，总以为狗有什么特殊的本事。,很多人不太明白为什么叫“高傲又自大”，总觉得狗有什么特别的本事。
宴席舞是回族民间舞蹈的代表，是男婚女嫁宴席中表演的歌舞形式。,宴席舞是回族民间舞蹈的代表，是婚礼宴席中表演的歌舞形式。
他谈来谈去总不外乎觐见皇上以及荣膺爵士头衔之类的奇闻，翻不出什么新花样来；他那一套礼貌举止，也象他的出言吐语一样，已经陈腐不堪,他谈来谈去总不外乎觐见皇上以及荣膺爵士头衔之类的奇闻，翻不出什么新花样来；他那一套礼貌举止，也象他的说话一样，已经陈腐不堪
昨天晚上我才发现自己既失职又有眼不识泰山。,昨天晚上我才发现自己既失职又没有眼界。
遥遥相对的两棵芒果树，是街上两个最大的国度。,远远地相对的两棵芒果树，是街上两个最大的国度。
日久天长，他竟怀疑自己该不该这样走路，越看越觉得自己走路的姿势太笨，太丑了。,时间长了，他竟怀疑自己该不该这样走路，越看越觉得自己走路的姿势太笨，太丑了。
"以色列政府或者不再象过去几年那样空口说白话宣称它将""冻结""定居点的扩充。","以色列政府或者不再象过去几年那样只说不做宣称它将""冻结""定居点的扩充。"
但他们的经济现状加上不可妥协的终身任期，只能保证永远都是僧多粥少。,但他们的经济现状加上不可妥协的终身任期，只能保证永远都是不够的。
我们曾期望这种政治分析不仅告诉我们还不知道的事情，而且由表及里，指出安理会工作的趋势、基本原理和理由。,我们曾期望这种政治分析不仅告诉我们还不知道的事情，而且从表面到深处，指出安理会工作的趋势、基本原理和理由。
市长抱怨说，对这一丑闻进行调查的真正目的不过是为了排除异己。,市长抱怨说，对这一丑闻进行调查的真正目的不过是为了清除这一类情况。
《蒙特雷共识》不仅大力推动了国际议程上的发展，而且远不止振振有辞地指出有待执行的任务，每一个国家的责任应该与国际社会的责任保持互动，以及我们应该如何组织自己以便完成《蒙特雷共识》的有关执行工作。,《蒙特雷共识》不仅大力推动了国际议程上的发展，而且远不止合理地指出有待执行的任务，每一个国家的责任应该与国际社会的责任保持互动，以及我们应该如何组织自己以便完成《蒙特雷共识》的有关执行工作。
在非洲国家，无论由衷与否，几乎所有政府都将经济现代化奉为繁荣的基石和自身执政效率的衡量标准而推崇备至。许多国家夸耀自身金融基础设施的现代化，这种现代化的金融基础设施是以一整套法律、法规、会计、征信、支付和结算系统为基础建立的。,在非洲国家，无论由衷与否，几乎所有政府都将经济现代化奉为繁荣的基石和自身执政效率的衡量标准而极其推重和敬佩。许多国家夸耀自身金融基础设施的现代化，这种现代化的金融基础设施是以一整套法律、法规、会计、征信、支付和结算系统为基础建立的。
我试着为一张违章停车罚单据理力争，我推倒了交警的摩托,我试着为一张违章停车罚单依据道理努力争辩，我推倒了交警的摩托。
从那里，就会径直送往千家万户。,从那里，就会径直送往众多人家。
风拂着我的面颊，风帆纹丝不动，世界一片寂静。,风拂着我的面颊，风帆动作没有丝毫改变，世界一片寂静。
弗吉尼亚理工大学在名义上甚至还是一个“禁止枪械进入的区域”，持枪歹徒还是能畅行无阻地把枪械带入。,弗吉尼亚理工大学在名义上甚至还是一个“禁止枪械进入的区域”，但是持枪歹徒带来武器并没有困难。
在某种意义上来说，上学交学费是天经地义，但学生们想让钱花得值得。,在某种意义上来说，上学交学费是不能改变的，但学生们想让钱花得值得。
他声称自己自始至终都不曾迷失自己的道德准则，从来没有怀疑自己也没有叛离自己的任务。,他声称自己始终都不曾迷失自己的道德准则，从来没有怀疑自己也没有叛离自己的任务。
我祝你和你的所爱琴瑟和好，还有，祝愿你有更美好的将来！,我祝你和你的所爱相处顺利，还有，祝愿你有更美好的将来！
她们偏偏火眼金睛，洞若观火，男人的种种瑕疵劣迹，全都逃不过她们的法眼。,她们偏偏看的很明白，男人的种种瑕疵劣迹，全都逃不过她们的法眼。
本店生意兴隆，顾客近悦远来。,本店生意兴隆，远近的顾客都来。
一旦你这么决定了，你应该立刻重新设计组织结构，这样泄密和游说就无机可乘。,一旦你做出决定，你应该立即执行重新评价：不要为泄密和游说留下机会。
她想留它下来驯养。可我却认为，把我们的住所送给雷龙，我们搬走为上策。,她想留它下来驯养。可我却认为，把我们的住所送给雷龙，我们还是搬走。
他的猫死了，他抽抽搭搭地哭了半天。,猫死后他哭了几个小时。
教师中尸位素餐者众。,教师中占着职位不做事者众。
老板把我骂得狗血淋头。,老板把我骂得很凶。
"土著运动指责称，各大党派利用收买或者笼络土著领袖的手段来分化瓦解土著运动的基础，也就是执行""发放锄头和铁锹""政策，委派地方土著干部担任公职，实施合伙造林和合伙播种计划，提供化肥和羊羔，以及增加人力发展补助。","土著运动指责称，各大党派利用收买或者笼络土著领袖的手段来破坏土著运动的基础，也就是执行""发放锄头和铁锹""政策，委派地方土著干部担任公职，实施合伙造林和合伙播种计划，提供化肥和羊羔，以及增加人力发展补助。"
她还强调指出，必须掌握渔业对于深海鱼类及其生态系统的影响并进行评估，以确定未来研究和评估工作的基线，弄清楚国际社会的利害得失，抓紧商定妥善措施。,她还强调指出，必须掌握渔业对于深海鱼类及其生态系统的影响并进行评估，以确定未来研究和评估工作的基线，弄清楚国际社会的利益，抓紧商定妥善措施。
所以，我平时更是勤学苦练，每次训练和比赛我从不落后。,所以，我平时更是认真学习、刻苦训练，每次训练和比赛我从不落后。
还可以解释为：为了得到一些好处而溜须拍马，或拜倒在某人脚下。,还可以解释为：为了得到一些好处而奉承，或拜倒在某人脚下。
"至大海一片汪洋环绕岛屿。这是怎样的大海啊汹涌不休，说""是""，接而""不""，一遍叉一遍重复着""不""，它忧悒地说""是""，却咆哮着重复说""不""，永无静止","至大海水面辽阔环绕岛屿。这是怎样的大海啊汹涌不休，说""是""，接而""不""，一遍叉一遍重复着""不""，它忧悒地说""是""，却咆哮着重复说""不""，永无静止。"
在中国，这是一种觉醒与回归，熟悉上的拨乱反正。,在中国，这是一种觉醒与回归，熟悉上的扭转乱象，归于正道。
我不必多费口舌告诉你们：在那十九或二十四英寸的世界图像中，清洁早已使神圣黯然失色。,我不必多费口舌告诉你们：在那十九或二十四英寸的世界图像中，清洁早已使神圣相比之后很有差距。
各国有权根据本国国情，独立自主地选择自己的社会制度和发展道路。,各国有权根据本国国情，独立地选择自己的社会制度和发展道路。
交战各方可能怀疑人道主义工作人员是否公正无私，并害怕提供人道主义援助可能会破坏它们的政治、战略或军事目标。,交战各方可能不信任人道主义工作人员的公正性，或者担心人道主义援助的运送会损害他们的政治、战略或军事目标。
他经常拖拉，最后的一次令她实在忍无可忍了，那是他在她最好的朋友40岁生日派对时迟到。,他经常迟到，最后的一次令她实在忍不了了，那是他在她最好的朋友40岁生日派对时迟到。
我不相信我们出生只是为了对爱情战战兢兢、穿漂亮衣服或者及时还账单。,我不相信我们出生只是为了对爱情谨慎、穿漂亮衣服或者及时还账单。
“落花无言，人淡如菊”是典雅之态，“绚烂之极归于平淡”是境界的提高。,“没有怨恨，平淡如菊花”是典雅之态，“绚烂之极归于平淡”是境界的提高。
考生要注意我所提供的三篇作文的时效性，它们所蕴涵的主题思想与现今的“以人为本”、“和谐社会”等热点词是一脉相通的。,考生要注意我所提供的三篇作文的时效性，它们所蕴涵的主题思想与现今的“以人为本”、“和谐社会”等热点词是相通的。
经过一整夜的急风骤雨，竟然还存留一片常青藤叶，背靠砖墙，格外显目。,经过一整夜的风雨，竟然还存留一片常青藤叶，背靠砖墙，格外显目。
在恩达达耶总统去世之后，她仓皇出逃，后来在布卡武落脚，她在1982年就已在那里建起了自己的卷烟厂。,在恩达达耶总统去世之后，她匆忙逃走，后来在布卡武落脚，她在1982年就已在那里建起了自己的卷烟厂。
可是我们不能就这么‘空城计’，全走了哇。,可是我们不能就这么欺骗，全走了哇。
或者更直接点说，花旗集团或类似规模的欧洲企业陷入困境并再次面临破产时，它们有可能不争取任何形式的政府或央行帮助吗（不管是用透明还是暗度陈仓的方式）？,或者更直接点说，花旗集团或类似规模的欧洲企业陷入困境并再次面临破产时，它们有可能不争取任何形式的政府或央行帮助吗（不管是用透明还是暗中的方式）
这让人担心这些措施是以相机行事的方式执行的，尤其是因为排除标准的精确度不足以保障犯下某些严重侵犯人权罪行的人受到追究。,这让人担心这些措施是以灵活的方式执行的，尤其是因为排除标准的精确度不足以保障犯下某些严重侵犯人权罪行的人受到追究。
他一定是把她看成了一个对他彰明较著地玩弄骗局的女人了。,他一定是把她看成了一个对他随意地玩弄骗局的女人了。
以色列悍然不顾国际合法决议，将近50万叙利亚人逐出其领土，并继续扣押数十名叙利亚人，其中有些人已被监禁30多年。,以色列无视国际合法决议，将近50万叙利亚人逐出其领土，并继续扣押数十名叙利亚人，其中有些人已被监禁30多年。
亲爱的妈妈，瞧她一风闻这件事儿，便发觉是种歪风邪气,亲爱的妈妈，瞧她一风闻这件事儿，便发觉是种不好的风气
他叽叽咕咕，摇头晃脑，两脚还在地上乱跺乱蹬，一副垂涎欲滴，苦苦哀告的样子。,他叽叽咕咕，摇头又晃脑，两脚还在地上乱跺乱蹬，一副特别想吃，苦苦哀告的样子。
对是对，错是错，不能一团和气。,对是对，错是错，不能只讲和气。
他怎么敢埋怨我，他自己也不是冰清玉洁的。,他怎么敢埋怨我，他自己也不是像冰那样清澈透明，像玉那样洁白无瑕的。
然而，工人们认为工作委员会是名存实亡的。,然而，工人们认为工作委员会是只是名义上存在的。
他对抢劫案经过的陈述漏洞百出。,他对抢劫的叙述站不住脚。
鉴于面前种种可怕的挑战，任何退缩、闭关自守或不参与国际事务的企图都将是沿循一条既不实际也不可取的危险道路。,鉴于面前种种可怕的挑战，任何退缩、封闭或不参与国际事务的企图都将是沿循一条既不实际也不可取的危险道路。
国际经济、科技的竞争，归根到底是人才竞争。,国际经济和技术竞争，最终分析了人才竞争。
跟往常一样，我沿着走廊走到他的房间时还是感到忐忑不安，因为我完全明白可能他还在睡觉，即便他醒着，也没啥差异。,跟往常一样，我沿着走廊走到他的房间时还是感到心神极不安，因为我完全明白可能他还在睡觉，即便他醒着，也没啥差异。
后来他的作品只是宣传那预言家的邪说谬论，并说得天花乱坠。,后来他的作品只是宣传那预言家的邪说谬论，并说得不符合实际。
马德兰先生心旌摇曳，听着他那种稳重坚定的步伐在长廊的石板上越去越远。,马德兰先生心中很不安，听着他那种稳重坚定的步伐在长廊的石板上越去越远。
与前任财长保尔森相似，盖特纳受到投资人欢迎的程度似乎名过其实。,和前任财长保尔森一样，盖特纳似乎在名声上比实际更受到投资者的欢迎。
“信似乎很重要，”助理说，“或许别人正找它找得火急火燎呢。,那个助手说：“信看起来很重要，可能是一个人在疯狂地寻找它。”
这句话的意思是：和我同房间住的那个朋友前思后想了几个星期，考虑到底要不要向他的女朋友求婚。,这句话的意思是：和我同房间住的那个朋友一再考虑了几个星期，考虑到底要不要向他的女朋友求婚。
你竟敢在太岁头上动土，不想活了吧?,你敢冒犯你的上司，不想活了吧?
文房四宝骚人墨客的终生伴侣。,文人一生的伴侣是文具。
我们相信，定于2012年为此目的举行的会议将为谈判建立中东无核武器区提供一个启动平台，而且不会因偷梁换柱战术而脱轨。,我们相信，定于2012年为此目的举行的会议将为谈判建立中东无核武器区提供一个启动平台，而且不会因迷惑的战术而脱轨。
我不知道晕厥是怎样一回事，但我确实知道，接下来有片刻工夫，整个世界在我面前天旋地转;西尔弗、乌、高高的望远镜山峰顶，一圈又一圈地转，在我眼前颠来倒去，在我的耳朵里，万钟齐鸣，还有远远传来的人的喊叫。,我不知道晕厥是怎样一回事，但我确实知道，接下来有片刻工夫，整个世界在我面前旋转;西尔弗、乌、高高的望远镜山峰顶，一圈又一圈地转，在我眼前来回颠倒，在我的耳朵里，万钟齐鸣，还有远远传来的人的喊叫。
此处人口聚集，是商家必争之地。,此处人口聚集，是商家的关键地点。
他指出，人们似乎都普遍认为审判只是遮人耳目，还必须弄清杀人背后的真正动机和高层人物可能知情。,他指出，人们似乎都普遍认为审判只是掩盖事实，还必须弄清杀人背后的真正动机和高层人物可能知情。
有关方面不断接到报告，称公立学校的教师强奸学生，或以小恩小惠引诱学生(大多是女生)发生性关系，这些事件极少受到调查和惩处。,有关方面不断接到报告，称公立学校的教师强奸学生，或以一点好处引诱学生(大多是女生)发生性关系，这些事件极少受到调查和惩处。
我听说你将自己的生活深筑在荒漠中难道你现在真的一无所求了吗多麼希望你至少能留住一些值得眷恋的东西,我听说你将自己的生活深筑在荒漠中难道你现在真的没有渴求了吗多麼希望你至少能留住一些值得眷恋的东西
如果你是铁铮铮的硬汉就来，我们这里没有一个是等闲之辈！,如果你是铁铮铮的硬汉就来，我们这里没有一个是没有轻重的寻常人！
就象你说的，做人不开心就算长生不死也没有用,如果你不快乐的话，你说长寿也没有意义。
海豚是一种本领超群、聪明伶俐的海中哺乳动物。,海豚是一种非凡的能力，在海洋里是聪明的哺乳动物。
你来替她辩护当然很好，不过她这不是自作自受吗？,你来替她辩护当然很好，不过她这不是自己做坏事自己倒霉吗？
为提供这些机遇改革国际组织，无论从道德上还是制度上都义不容辞。,为提供这些机遇改革国际组织，无论从道德上还是制度上都无法推辞。
他仰首望着天，做出一副满不在乎的神气。,他仰首望着天，做出一副完全不在乎的神气。
它将地址栏和搜索框合二为一，谷歌声称这有利于简化网络浏览。,它将地址栏和搜索框两者合为一体，谷歌声称这有利于简化网络浏览。
没想到这种格子图案的大衣会靡然成风。,没想到这种格子图案的大衣会形成一种风气。
后世以汤伐葛为行仁义之师的典范，纯是儒家之造作。,后世以汤伐葛为行正义军队的典范，纯是儒家之造作。
多年来她一直告诉世界领导人，专制替极端主义为虎作伥，贫困加剧了狂热。,多年来她一直告诉世界领导人，专制替极端主义作恶，贫困加剧了狂热。
你这是明知故问。先谢谢你指出了夏威夷当地华人占有了夏威夷大量土地的事实。,你这是明明知道还问。先谢谢你指出了夏威夷当地华人占有了夏威夷大量土地的事实。
每个暑假，我和妈妈一起欣赏祖国的大好河山，了解中国文化。,每个暑假，我和妈妈一起欣赏祖国的风景，了解中国文化。
本文试图剖析女扮男装模式的渊源与拓展，从而管中窥豹，从一个侧面来探寻女性文学的发展轨迹以及思想蜕变的多彩光芒。,本文试图剖析女扮男装模式的渊源与拓展，从而全面的了解，从一个侧面来探寻女性文学的发展轨迹以及思想蜕变的多彩光芒。
阿尔弗雷德国王不仅是一位杰出的统治者，人民的伟大捍卫者，他还是一位求知若渴的学者。,阿尔弗雷德国王不仅是一位杰出的统治者，人民的伟大捍卫者，他还是一位充满求知欲的学者。
邻居们认为应该兴利除弊。,邻居认为有些事情应该做或不做。
在这方面，我们感到关切的是，美国和其他西方国家纵横捭阖，多方施压，寻求限制伊朗伊斯兰共和国为和平目的发展本国核工业的权利及其对能源和技术独立的愿望。,在这方面，我们对美国和其他西方国家企图限制伊朗伊斯兰共和国为和平目的发展核工业的权利及其对能源和技术独立的愿望的演习和压力感到关切。
"""7。确认第一个十年期间各国政府落实承诺的情况有负众望，并确认大会已在第62/205号决议中宣布联合国第二个消除贫穷十年(2008-2017年)，以便以高效、协调一致的方式支持落实与消除贫穷有关的国际商定发展目标，包括千年发展目标；","""7。认识到各国政府在第一个十年期间所作承诺的执行情况低于预期，大会第62/205号决议宣布了联合国第二个消除贫穷十年(2008-2017年)，以有效和协调的方式支持实现与消除贫穷有关的国际商定发展目标，包括千年发展目标；"
发生火灾时，重要的是人们要有秩序地从大楼里鱼贯而出。,发生火灾时，重要的是人们要有秩序地从大楼里陆续出来。
否则的话，肯定会碰钉子。,否则的话，肯定会遭到拒绝或受到斥责。
我觉得你今晚真的进步了，脱胎换骨了。,我觉得你今晚真的进步了，彻底改造了。
出版经营活动是一个由作者、出版者、经销商、读者相互沟通、循环往复集合而成的系统。,出版经营活动是一个由作者、出版者、经销商、读者相互沟通、反复集合而成的系统。
穆斯林毫无疑义地同意，斋月期间月经期的穆斯林女性不斋戒。,穆斯林毫无疑问地同意，斋月期间月经期的穆斯林女性不斋戒。
长安花就是石榴花，暗合“时来运转”，寓意吉祥喜庆，实力送礼佳品。,长安的花朵是浮华的花，意思是“运气的转变”，寓意吉祥喜庆，实力送礼佳品。
天使皆为之却步而傻瓜却横冲直撞;笨人有愚勇。,天使皆为之却步而傻瓜却直冲过去;笨人有愚勇。
其次，自己做老板时，虽然生意成功会带来很大的盈利，但是一旦失败就可能造成破产，有时甚至会负债累累。,其次，自己做老板时，虽然生意成功会带来很大的盈利，但是一旦失败就可能造成破产，有时甚至会负债很多。
每一个人即使在家出家，都应该要懂得，否则的话这一生虽学佛也是空过。,每一个人即使在家修行，都应该要懂得，否则的话这一生虽学佛也是空过。
关前有一片坪地青草如茵，山风徐来，沁人心肺。,关前有一片坪地青草如茵，山风徐来，让人舒适。
我们是生来为君王效犬马之劳的。,我们是生来为君王效劳的。
他们一周都会持续向咱们实施迷魂阵。,他们一周都会持续向咱们实施圈套。
他为人侠义宽厚，为政勤谨有谋，是太原孙氏的开山鼻祖。,他为人侠义宽厚，为政勤谨有谋，是太原孙氏的创始人。
不少权证炒家压力大面黄肌瘦记者曾接触过一些权证炒家。,不少权证炒家压力大脸色发黄，身体瘦削记者曾接触过一些权证炒家。
如有任何居民不知所终，或已知仍留在现场，须立即向消防处人员报告。,如有任何居民不知道下落，或已知仍留在现场，须立即向消防处人员报告。
因此，阎立本的出身应该被列入皇亲国戚之列。,因此，阎立本的家庭出身应包括皇帝亲属的一行。
尤其是，这一数据使特别代表得以客观并有凭有据地了解影响到维护者的侵权情事，损害其工作的法律、政策和惯例，并查明主要的侵权者，以及提出防止今后侵权行为的措施。,尤其是，这一数据使特别代表得以客观并有根据地了解影响到维护者的侵权情事，损害其工作的法律、政策和惯例，并查明主要的侵权者，以及提出防止今后侵权行为的措施。
然而，对于其他人来说，他已是恶贯满盈。,然而，对于其他人来说，他已是罪恶极多。
难道这些大国现在不应当在傲慢和顺从撒旦的道路上迷途知返并回到事奉主的路上？,难道现在不是时候让这些强国察觉到傲慢和服从撒旦是错误的并回到事奉主的路上？
不久，英国、奥地利、俄国以及普鲁士组成强大的联盟，攻击这些散兵游勇。,很快，英国、奥地利、俄罗斯和普里什蒂纳组成了强大的联盟，攻击这些没有统领的逃散士兵。
我们已经不只一次地说过，安全理事会的报告是给各国看的，而不是为了图书馆或者文献中心编的，因此，它应该有一定的分析性和直接了当，以帮助会员国和大会决策。,我们已经不只一次地说过，安全理事会的报告是给各国看的，而不是为了图书馆或者文献中心编的，因此，它应该有一定的分析性和直接，以帮助会员国和大会决策。
我们不应认为妇发基金应象过去那样越俎代庖，代替开发计划署或其他组织执行它们在两性平等方面的授权任务。,我们不应认为妇发基金应象过去那样做自己业务范围之外的事，代替开发计划署或其他组织执行它们在两性平等方面的授权任务。
面对著述种荒谬无礼的行为，很难处之泰然。,面对著述种荒谬无礼的行为，很难一点也不在意。
开车回家的一路上，挫折、沮丧和不公平的感觉一股脑儿涌上头顶。,在开车回家的路上，我心中充满了挫折、沮丧和不公平的感觉。
他干净整洁，目光敏锐，显然也彬彬有礼，他行礼的方式表露出了这种谦逊。,他干净整洁，目光敏锐，显然也文雅有礼貌，他行礼的方式表露出了这种谦逊。
别打她家里电话，要不然她会滔滔不绝地说几个小时。,别打她家里电话，要不然她会连续不断地说几个小时。
美国新娘：“什么？春宵一刻值多少？千金？你说的是美金还是黄金？”,美国新娘：“什么？美好的时刻值多少？千金？你说的是美金还是黄金？”
会计信息的真实可靠是会计工作的生命线，决定了会计工作的得失成败。,会计信息真实可靠是会计生命线，决定了会计的成败。
看着远去的火车，我久久的站着，眼泪充满了眼眶，人生总是有那么多的无奈，那么多的身不由主。,看着远去的火车，我久久的站着，眼泪充满了眼眶，人生总是有那么多的无奈，那么多的无奈。
葛哈德的病好些了，曾经到各工厂去找过工作，结果是一无所得，这才弄到一个锯木架和一柄锯子，挨门逐户去找锯木头的活儿。,葛哈德的病好些了，曾经到各工厂去找过工作，结果是毫无收获，这才弄到一个锯木架和一柄锯子，每家去找锯木头的活儿。
听不见那夜莺如泣如诉的哀曲。,听不见那夜莺凄凉的哀曲。
但你也不可能对这个每天都在流血的国家束手旁观。,但你也不可能对这个每天都在流血的国家不管。
摄影与书法属半路出家，作品偶见报章杂志。,摄影与书法属中途改行，作品偶见报章杂志。
我把他的文章读了一遍又一遍，但对他的意图仍百思不解。,我把他的文章读了一遍又一遍，但对他的意图仍无法理解。
你想为派赫斯特公司找个有头有脸的人物，我们从中选出最好的。,你想为派赫斯特公司找个有名誉的人物，我们从中选出最好的。
