src,dst
读书写字或工作的地方，需要宁静、沉稳的感觉，人在其中才不会心浮气躁。,读书写字或工作的地方，需要宁静、沉稳的感觉，人在其中才不会性情浮躁做事不踏实。
而实际上，正是一个个细小的事物聚沙成塔，才造就了桩桩大事。,而实际上，正是一个个细小的事物积少成多，才造就了桩桩大事？
我无法把它的来龙去脉用言语说出来。,我无法把它的原因、经过和结果用言语说出来。
世界似乎只是无奈地冷眼旁观。,世界注视着，似乎无力做任何事情。
他抓起步枪，和同袍一起冲锋，怯懦之情似乎一扫而空。,他抓起步枪，和同袍一起冲锋，怯懦之情似乎彻底清除。
黄宗羲道：“是啊，因此咱们要留着有用之身，和清廷周旋到底，倘若逞了一时血气之勇，反是堕入他们的算中了。”,黄宗羲道：“是啊，因此咱们要留着有用之身，和清廷周旋到底，倘若逞了一时勇气，反是堕入他们的算中了。”
他访贫问苦、接受请愿，他至少去亲自调查乡村地区选民的处境。,他访问贫苦百姓、接受请愿，他至少去亲自调查乡村地区选民的处境。
你把发生的事告诉她了？你这个吃里扒外的家伙！,你把发生的事告诉她了？你这个品德败坏的家伙！
会场场面失控了，变得鸡飞狗跳，一片混乱。,集会失去了控制，陷入混乱。
成吉思汗，塔马兰在狂热的开疆拓土中消灭了所有反抗他们的人。,成吉思汗，塔马兰在狂热的领土扩张中消灭了所有反抗他们的人。
若不是这种模仿性消费的话，小康之家近几年平均应能增加800美元的年储蓄。,若不是这种模仿性消费的话，普通家庭近几年平均应能增加800美元的年储蓄。
真正彻底地理解一些东西是需要热心奉献精神的，细细咀嚼，而不要囫囵吞枣。,真正彻底地理解一些东西是需要热心奉献精神的，细细咀嚼，而不要不经消化理解，笼统接受。
新的军火贸易和裁军挑战凸显，包括恐怖分子团体、跨国颠覆分子和老奸巨猾的海盗在内的非国家行为者开始对国家内部和国家间的和平与安全构成威胁。,新的军火贸易和裁军挑战凸显，包括恐怖分子团体、跨国颠覆分子和极其奸诈狡猾的海盗在内的非国家行为者开始对国家内部和国家间的和平与安全构成威胁。
我说的是一种纠结困惑的感觉，就是这家公司在同领域永远都是差强人意、无足轻重。,我说的是一种纠结困惑的感觉，就是这家公司在同领域永远都是勉强使人满意、不重要。
凡事都难十拿九稳。,凡事都难确定。
你需要为自己做一个正确的决定，而不是简单的人云亦云！,你需要为自己做一个正确的决定，而不是简单的没有主见，只会随声附和！
诗，最注重含蓄，最讲究意在言外。看到诗中箭入石的描写，我们会油然联想：如果射中的真是老虎将会射成什么样子？,诗，最注重含蓄，最讲究寓意。看到诗中箭入石的描写，我们会油然联想：如果射中的真是老虎将会射成什么样子？。
这个人就是大家。“我年轻，我在恋爱，我老了，我需要休息，我有孩子，我工作，我生财有道，事业昌盛，我有房屋出赁，我有资金投放在政府的企业里，我幸福，我有妻室儿女，我热爱这一切，我要活下去，不要干扰我。,这个人就是大家。“我年轻，我在恋爱，我老了，我需要休息，我有孩子，我工作，我会赚钱，事业昌盛，我有房屋出赁，我有资金投放在政府的企业里，我幸福，我有妻室儿女，我热爱这一切，我要活下去，不要干扰我
那个谐星使我们笑得人仰马翻。,那个谐星使我们大笑。
这种保守的观点是井蛙之见，不值得提倡。,这种保守的观点是很狭隘的，不值得提倡。
等而下之堕落的结果，造成他在创作上做出妥协。,不断堕落的结果，造成他在创作上做出妥协。
为加快培养业务能力、指挥与控制结构和保安训练能力，作为权宜之策，一些私营保安公司正转变为风险管理公司。,为加快培养业务能力、指挥与控制结构和保安训练能力，作为临时策略，一些私营保安公司正转变为风险管理公司。
后来村里的年轻女人也要追根问底了。黄道士的回答却总是躲躲闪闪。,后来村里的年轻女人也要问个清楚了。黄道士的却总是逃避回答。
后来科比轰动全世界的性侵犯案东窗事发，瓦尼莎也给予了充分的包容和理解录音棚媚眼勾走科比心魂瓦尼莎，在不认识科比之前，只是在洛杉矶一间高中默默无闻读书的学生，但1999年末的一次偶遇，促成了一段姻缘。,后来科比轰动全世界的性侵犯案败露，瓦尼莎也给予了充分的包容和理解录音棚媚眼勾走科比心魂瓦尼莎，在不认识科比之前，只是在洛杉矶一间高中默默无闻读书的学生，但1999年末的一次偶遇，促成了一段姻缘。
狮子拥有仪表堂堂的体魄、威严的仪态和贵族的气质，是力量和勇气的象征。,狮子拥有容貌端正的体魄、威严的仪态和贵族的气质，是力量和勇气的象征。
这些地区占索马里面积的98％以上，同埃塞俄比亚彼此相安无事。,占索马里98%以上的所有这些地区与埃塞俄比亚没有冲突。
可是封闭使馆会让全世界误以为有时会熠熠生辉，有时又会暗淡无光在这种事上联合国是要保持中立的。,可是封闭使馆会让全世界误以为有时会熠熠生辉，有时又会失去光彩在这种事上联合国是要保持中立的。
在旧中国，大多数妇女不得不遵循父母之命，媒妁之约，迫嫁鸡随鸡，嫁狗随狗，因而不能如愿地疡自己理想的丈夫。,在旧中国，大多数妇女不得不遵循父母的命令，媒妁之约，被迫嫁给任何人，因而不能如愿地疡自己理想的丈夫。
他好象是正在吸进一股馥郁温柔，怡情悦性的香气。,他好象是正在吸进一股馥郁温柔，让人心情舒畅的香气。
他们认为她的追求者抱负不凡，积极进取。,他们认为她的追求者有远大理想，积极进取。
范小姐就缺少这样一个切切私语的盘问者。,范小姐就缺少这样一个小声说话的盘问者。
这位年轻的农庄主人，脾气急躁，生性固执，动不动喜欢吵架，竟然会始终对这诗人唯命是听，真是一个无从解释的矛盾。,这位年轻的农庄主人，脾气急躁，生性固执，动不动喜欢吵架，竟然会始终对这诗人非常顺从，真是一个无从解释的矛盾。
中国代表团认为，这样的领土条款完全符合《维也纳条约法公约》，在国家作为缔约方的其他条约中也不乏先例。,中国代表团认为，这样的领土条款完全符合《维也纳条约法公约》，在国家作为缔约方的其他条约中也有不少先例。
在注意到我和朋友好奇地打量狗肉的时候，摊主便执意对其自卖自夸。,当他注意到我和我的朋友好奇地看着狗肉的时候，摊主便执意夸奖狗肉的好。
要耳听八方和不要做任何保证。,要机警和不要做任何保证。
的确，撇开其国际野心不谈，新燕莎也同时显示：中国购物中心热使得开发商不得不偷工减料。,的确，撇开其国际野心不谈，新燕莎也同时显示：中国购物中心热使得开发商不得不削减工料。
西装革履的德国经理刚返程回来，一下飞机就有专职司机迎接。,穿着正式的德国经理刚返程回来，一下飞机就有专职司机迎接。
有位叫做玛丽的妇女，此前曾三次试图自杀，此时面带微笑对着自己的录像带侃侃而谈。,有位叫做玛丽的妇女，此前曾三次试图自杀，此时面带微笑对着自己的录像带说话。
沧海横流，疾风劲草，这注定是中国的光荣与梦想之年。,社会动荡谁能经受住考验，这注定是中国的光荣与梦想之年。
青春是生命深处的一泓清泉。青春是一种气质：勇猛果敢而不是怯懦退缩，渴望冒险而不是贪图安逸。,青春是生命深处的一泓清泉。青春是一种气质：勇敢和果断而不是怯懦退缩，渴望冒险而不是贪图安逸。
一失足成千古恨，再回头是百年身。,一个不小心造成遗憾啊，再回头是百年身。
有一句古话很有道理：“朽木不可雕也。”,有一句古话很有道理：“腐烂的木头无法雕刻”
这段韵文会让人产生如此这般的误解：成王败寇。,这段韵文会让人产生如此这般的误解：成功就称王失败就成为寇贼。
一个代表团强调必须建立一个兼包并容的联合国发展系统，也必须设法实现联合国其他主要会议和首脑会议，而不只是千年首脑会议的目标。,一个代表团强调必须建立一个包容的联合国发展系统，也必须设法实现联合国其他主要会议和首脑会议，而不只是千年首脑会议的目标。
"市建局会在项目的开始实施日期进行冻结人口调查，以核实受影响人士领取特惠津贴和获得安置的资格。这项调查应於当日或最多数日内完成，并必须全面而准确，以免有""假冒居民""鱼目混珠，入住重建区，滥用安置资源。",在展开调查当天，市区重建局须进行冻结调查，以确定是否符合领取惠给金和安置的资格。调查应在同一天或至多几天内完成。重要的是，要进行全面和准确的调查，以防止及阻止居民以假乱真，其后，入住重建区，滥用安置资源。
严寒的气候，更不用说北极熊了，可将任何不受欢迎的访客拒之门外。,严寒的气候，更不用说北极熊了，可将任何不受欢迎的访客挡在门外不让进入。
没有一家公司的传奇故事总结性地表明了政治不能和商业混为一谈。,没有一家公司的传奇故事总结性地表明了政治不能和商业当作同样的事物谈论。
在暗中摸索克里姆林宫行动中，他们的预测有每发必中的良好记录。,在偷偷探寻克里姆林宫行动中，他们的预测有每发必中的良好记录。
芳汀这名字是他熟悉的，他还记得冉阿让曾经要求过他宽限三天，好让他去领取那贼人的孩子，曾使他笑不可仰。,芳汀这名字是他熟悉的，他还记得冉阿让曾经要求过他宽限三天，好让他去领取那贼人的孩子，曾使他大笑。
他们从未支持或鼓励过孩子，因为他们只想保留住这种让孩子承欢膝下不健康的权力。,他们从未支持或鼓励过孩子，因为他们只想保留住这种让孩子侍奉父母不健康的权力。
“外圆内方”的确应该成为我们每一个人的人生座右铭。,“外表随和内心严谨”的确应该成为我们每一个人的人生座右铭。
然而，据信他们中已无人风餐露宿了。,然而，据信他们中已无人流浪了。
妖言惑众，嘲弄同僚，伤人自尊，明明是咱俩发明的说，谁让上帝给了咱天使面孔魔鬼心。,迷惑大众，嘲弄同僚，伤人自尊，明明是咱俩发明的说，谁让上帝给了咱天使面孔魔鬼心。
早春时节依然是春寒料峭。,初春时空气中仍有寒意。
但当它们臻于成熟，饱含鼓胀的麦粒时，它们便谦逊地低垂着头，不露锋芒。,但当他们到了成熟的阶段，满满了麦粒，他们就谦逊地垂下它们的头，而不显露出它们的成熟。
从我们的父辈以来，这个社会已经经历了天翻地覆的变化，没必要遵循父辈的老路。,在一个自父母一代以来发生了如此巨大变化的社会中，我们没有理由走这条传统道路。
声势浩大的群众运动唤起了人们对艾病的关注。,浩大的群众运动唤起了人们对艾病的关注。
多洛霍夫合上眼睛，默不作声地躺在雪橇中，对人家所提出的问题，他都不答。,多洛霍夫合上眼睛，不说话不出声地躺在雪橇中，对人家所提出的问题，他都不答。
那是主历一八六〇年，到了一八六九年，我的“歌之使命”问世，了解了在韬光隐晦中，等待了九年，确有主明智的道理。,那是主历一八六〇年，到了一八六九年，我的“歌之使命”问世，了解了在隐居中，等待了九年，确有主明智的道理。
你真是贵人多忘事，每个新学年我们都要举办这种晚会。,你真是记性不好，每个新学年我们都要举办这种晚会。
"按照""引渡或审判""原则确保这些恐怖分子的罪责难逃；","按照""引渡或审判""原则确保这些恐怖分子的无法逃避罪责；"
我一定要弘扬“修心养性，经世济民”的文化营销精神，继承传统，回报社会，以不懈的努力报答罗师的深恩。,我一定要弘扬“自我反省，救济平民”的文化营销精神，继承传统，回报社会，以不懈的努力报答罗师的深恩。
然后我就模仿起水性杨花的姑娘向她们情人玩的种种奇怪的花样。,然后我就模仿起轻浮的姑娘向她们情人玩的种种奇怪的花样。
年轻的辩护律师恳切陈词，请求从宽发落。,年轻的辩护律师恳切陈词，请求处罚从宽
在最近输给他们的2场比赛中，他们杀的我们片甲不留。,在最近输给他们的2场比赛中，他们彻底让我们失败了。
他对助手颐指气使，那样子真令人看不惯。,他对助手以傲慢的神气指挥别人，那样子真令人看不惯。
如果欧洲克服其内部分歧试图成为美国的全球挑战者，上述资产或许可以部分平衡美国的力量，但却不足以和美国平起平坐。,如果欧洲克服其内部分歧试图成为美国的全球挑战者，上述资产或许可以部分平衡美国的力量，但却不足以和美国地位平等。
来自日本的岩崎元地穿着签满了参赛选手和工作朋友名字和友谊的衣服，泪流满面。,来自日本的岩崎元地穿着签满了参赛选手和工作朋友名字和友谊的衣服，哭泣。
亚洲和非洲国家正以喷射机的速度冲向政治独立的目标，而我们却仍以老牛破车的步速去争融便餐柜台喝上一杯咖啡。,亚洲和非洲国家正以喷射机的速度冲向政治独立的目标，而我们却仍以缓慢的步速去争融便餐柜台喝上一杯咖啡。
朝鲜队员发配煤矿，败军之将的归国命运？,朝鲜队员发配煤矿，战败的人的归国命运？
为了不露马脚，他不得不装成是佩鲁索的忠实仆从，这意味着他得牺牲自己的尊严与名誉。,为了不暴露，他不得不装成是佩鲁索的忠实仆从，这意味着他得牺牲自己的尊严与名誉。
这一同室操戈的大屠杀的结果是，基地组织现在已经失去了其曾一度拥有的反帝主义者的致命吸引力。,这一内部斗争的大屠杀的结果是，基地组织现在已经失去了其曾一度拥有的反帝主义者的致命吸引力。
这些信息尽管七零八碎，但至少她知道了特里施不会在三号区域内呆的太久。,这些信息尽管零碎，但至少她知道了特里施不会在三号区域内呆的太久。
我们还追逐过路的游牧部落，他们经由喀布尔，前往北方的层峦叠嶂。,我们还追逐过路的游牧部落，他们经由喀布尔，前往北方的山岭重叠。
由于飓风“伊万”的影响，石油消耗大国美国减少了石油进口数量，再加上墨西哥湾石油生产基本停止，美国不得不动用战略石油储备，向巧妇难为无米之炊的炼油厂提供“石油借贷”。外电报道如下,由于飓风“伊万”的影响，石油消耗大国美国减少了石油进口数量，再加上墨西哥湾石油生产基本停止，美国不得不动用战略石油储备，向最聪明的家庭主妇不能在没有米的情况下做饭的炼油厂提供“石油借贷”。外电报道如下
另一个值得关切的大问题是，开发计划署在穷人获得资产方面的参与程度很低，而且毫无章法，零零星星的干预措施不大可能产生可持续成果和广泛的影响。,另一个值得关切的大问题是，开发计划署在穷人获得资产方面的参与程度很低，而且毫无章法，零散的干预措施不大可能产生可持续成果和广泛的影响。
他对他妻子的权利这样置之不顾还是第一次。,他对他无视妻子的权利还是第一次。
还有一道菜全是内脏，同样砍得面目全非。,还有一道菜全是内脏，同样砍得难以辨认。
然后你就凋谢，让她从你身上明白这个教诲：世上美好的事物命运相同，不论多么神奇娇美，转瞬间都将香消玉碎。,然后你就凋谢，让她从你身上明白这个教诲：世上美好的事物命运相同，不论多么神奇娇美，转瞬间都将消失。
看到他们家衰败的样子，他不禁喟然长叹命运的无常。,看到他们家衰败的样子，他不禁感叹命运的无常。
他们驾车路过的时候，大声嚷出一言半语。,他们驾车路过的时候，大声嚷出几句话。
无论是外交部的内部还是外部，都还保留着这样的印象，即希特勒极权政府的外交官比之其他官员略高一筹。,无论是外交部的内部还是外部，都还保留着这样的印象，即希特勒极权政府的外交官比之其他官员更强一些。
由于展场条件所限，此次展览作品数目不多，但能以小见大，为我们展示当代齐鲁艺术的面貌。,由于展场条件所限，此次展览作品数目不多，但能以小处见大处，为我们展示当代齐鲁艺术的面貌。
明天一大早他就要去找工作，他还要让露丝知道他已经幡然悔悟，愿意进入她爸爸的办公室了。,明天一大早他就要去找工作，他还要让露丝知道他已经彻底醒悟，愿意进入她爸爸的办公室了。
我主要的动力是我的女儿们告诉他们，世上无难事只怕有心人。,我主要的动力是我的女儿们告诉他们，只要有决心总会成功。
工程处应能在其活动的所有五个领域内行使职能，而不应在各领域间厚此薄彼。,工程处应能在其活动的所有五个领域内行使职能，而不应在各领域间有不平等的对待。
以前也有这种鸟事发生过当事人搞得一蹶不振。,以前也有这种鸟事发生过当事人搞得一直无法恢复。
虽然他们待她很不好，但她对他们并没有怀恨在心。,虽然他们待她很不好，但她对他们并没有怨恨。
怀孕后被男友抛弃，受着传统道德和家庭荣誉的谴责，再加上对严厉专制的父亲的恐惧，这时的真的是上天无路，入地无门。,怀孕后被男友抛弃，受着传统道德和家庭荣誉的谴责，再加上对严厉专制的父亲的恐惧，这时的真的是没有任何办法。
她还幻想到一幅最美满的情景，幻想到自己坐在一个帐篷里面，同时跟好多个军官在柔情密意地卖弄风情。,她还幻想到一幅最美满的情景，幻想到自己坐在一个帐篷里面，同时跟好多个军官在温柔的调情。
死后仍活在人们心中的人，虽死犹生,死后仍活在人们心中的人，即使死了也和活着一样
例如，刚刚结束冲突的国家往往特别容易发生艾滋病毒迅速蔓延的情况，由于冲突和冲突后局势的干扰和百废待举，往往使它很难进行有力的艾滋病应对工作。,例如，刚刚结束冲突的国家往往特别容易发生艾滋病毒迅速蔓延的情况，由于冲突和冲突后局势的干扰和很多事要兴办，往往使它很难进行有力的艾滋病应对工作。
日本是六方会谈的破坏者，它没有履行在会谈中商定的任何它应该承担的义务，却利用毫不相干的问题横生枝节。,日本是六方会谈的破坏者，它没有履行在会谈中商定的任何它应该承担的义务，却制造毫不相干的问题。
店主承诺：本店销售的皮制品均为真皮真毛，一诺千金！假一罚十！,店主承诺：本店销售的皮制品均为真皮真毛，说话算数！假一罚十！
冒充巴比的跳梁小丑这种鸟事会把小齐气疯是啊只是巴比死了真的吗？,冒充巴比的小丑这种鸟事会把小齐气疯是啊只是巴比死了真的吗？
该国警方表示，他们在用完橡胶子弹后不得不又拿起真枪实弹来打击抗议者。,该国警方表示，他们在用完橡胶子弹后不得不又拿起战场上使用的武器弹药来打击抗议者。
然而，失业率高升、触目惊心的不平等及一飞冲天的基础商品价格也都是重要因素。,然而，失业率高升、让人内心震惊的不平等及一下子冲上天的基础商品价格也都是重要因素。
许多人不得要领，每天还徒劳的试图延伸大学的生活，这是无法代替的。,许多人抓不住关键，每天还徒劳的试图延伸大学的生活，这是无法代替的。
这人也必喝神大怒的酒、此酒斟在神忿怒的杯中纯一不杂．他要在圣天使和羔羊面前、在火与硫磺之中受痛苦．,这人也必喝神大怒的酒、此酒斟在神忿怒的杯中很纯净．他要在圣天使和羔羊面前、在火与硫磺之中受痛苦．
你是个令人仰之弥高的艺术家。,你是个令人敬仰的艺术家。
也可以去蓬莱一日游，那是传说中八仙过海的地方呢。,也可以去蓬莱一日游，那是传说中有神仙的地方呢。
制定外交政策是民选文官政府的权力，印民选政府决意在枕戈待旦的同时与巴政府谈判。,制定外交政策是民选文官政府的权力，印民选政府决意在保持警惕的同时与巴政府谈判。
游戏就是要虚虚实实，这样才开心。,游戏就是要有真有假，这样才开心。
赌博易使人产生贪欲，形成好逸恶劳、尔虞我诈、投机侥幸等不良心理。,赌博易使人产生贪欲，形成贪图清闲、互相欺骗、投机侥幸等不良心理。
但混淆手段和目的将让我们东施效颦，穿着克鲁尼同款仍然奇怪为什么没有感到酷。,但混乱的手段和结局会让我们都像乔治·克鲁尼一样打扮，也不明白为什么我们不会感到如此冷静。
当约翰逊在营地监督建设项目时，吉尔伯特如影随形。,当约翰逊在营地监督建设项目时，吉尔伯特好像影子老是跟着身体一般的在一起。
她正因为这种价值观而选读会计，并打算毕业后学以致用，回馈社会。,她正因为这种价值观而选读会计，并打算毕业后将所学应用到实践，回馈社会献。
记得我说过，我把生死已经置之度外了吗？,记得我说过，我把生死已经看得很轻了吗？
他的画远师陆探微，擅画田家风俗，人物、水牛，曲尽其妙，他的作品以描写农村生活风俗为特点，以擅画牛而著名于时。,他的画远师陆探微，擅画田家风俗，人物、水牛，很巧妙，他的作品以描写农村生活风俗为特点，以擅画牛而著名于时。
船员们和衣而卧。,船员们穿着衣服睡觉。
由于发展界日益强调减贫工作，出现了一哄而上的趋势，因此需要所有利益有关者加强协调，和分享信息。,由于发展界日益强调减贫工作，出现了突然兴起的趋势，因此需要所有利益有关者加强协调，和分享信息。
他对法语只是略知皮毛。,他对法语只有浅薄的认识。
凭借坚强的意志，人类能够移山填海。,凭借坚强的意志，人类能够改造自然。
对于人们来说，想象着逝去的生命正在一些混混沌沌、难以察觉的地方继续生活，这再自然不过了。,对于人们来说，想象着逝去的生命正在一些迷糊不清、难以察觉的地方继续生活，这再自然不过了。
清楚了“有效市场假说”和“理性预期理论”都已进了故纸堆，我们就前进了一大步。,清楚了“有效市场假说”和“理性预期理论”都已进了古籍，我们就前进了一大步。
丽娜在廉价部抢购了东西，气急败坏地赶来。,丽娜在廉价部抢购了东西，生气地来到这里。
最后，在现场作业过程中，为邻近土地做了准备，并且使防火系统严阵以待，以防止失火。,最后，在现场作业过程中，为邻近土地做了准备，并且使防火系统时刻准备着，以防止失火。
这就是老史朵福永垂不朽的四重奏乐队。,这就是老史朵福永远流传的四重奏乐队。
出身贵族者在新人晋爵时常生妒意，因为两者之间的差距缩短；而且这就像是看朱成碧，明明是别人上升，他们却看成是自己下降。,出身贵族者在新人晋爵时常生妒意，因为两者之间的差距缩短；而且这就像是看错了，明明是别人上升，他们却看成是自己下降。
那孩子整个星期都病病歪歪的。,那孩子整整一个星期都很虚弱。
美国剑桥最近，法国议会对欧洲新财政条约进行了讨论，社会党政府义正辞严地否认批准这一条约有损于法国的主权。,剑桥在法国议会最近关于欧洲新财政条约的辩论中，法国社会主义政府强烈否认批准该条约会损害法国主权。
这十年间生活豪放不羁的流浪诗人欧内斯特·道森要实际得多，他设法靠自己的翻译生活。,这十年间生活放荡的流浪诗人欧内斯特·道森要实际得多，他设法靠自己的翻译生活。
所造成的损害是天理难容的。如果天理会宽恕的话，那就不成其为天理了。,所造成的损害是很严重的。如果天理会宽恕的话，那就不成其为天理了。
结果，伊斯兰世界大部分十分孱弱，一部分沦为殖民地，丧权辱国，经济萎靡。,结果，伊斯兰世界大部分十分孱弱，一部分沦为殖民地，丧失主权遭受耻辱，经济萎靡。
台湾以及一些近海岛屿的前途仍然是棘手的问题，若明若暗。,台湾以及一些近海岛屿的前途仍然是棘手的问题，模糊不清。
使用高音喇叭，千万要见机行事，不能授人以柄。,使用高音喇叭，千万要灵活行动，不能陷入被动。
几名惠普的高级经理就在费奥瑞纳任职期间一走了之。,几名惠普的高级经理就在费奥瑞纳任职期间直接离开了。
几年后的一个早上，大楼的新主人，在自己办公室，在众目睽睽下，跳下了大楼，是诅咒吗？,几年后的一个早上，大楼的新主人，在自己办公室，在注视下，跳下了大楼，是诅咒吗？
他内心的烦恼，驱使着他的行动坐卧与古老腐败的罗马天主教的信条暗相啮合，反倒背离了自他生来便哺育他的新教的较好的灵光。,他内心的烦恼，驱使着他的举止与古老腐败的罗马天主教的信条暗相啮合，反倒背离了自他生来便哺育他的新教的较好的灵光。
纽约时报报导，道奇与教士也认为是前往亚洲开赛的一时之选。,纽约时报报导，道奇与教士也认为是前往亚洲开赛的最优秀的选择。
我们镇上有一条俯临小瀑布的木桥，是幽期密约的胜地。,我们镇上有一条俯临小瀑布的木桥，是约会的胜地。
他们会浮出水面显得自己好像很好一般，其实很快将露出自己的狐狸尾巴。,他们会浮出水面显得自己好像很好一般，其实很快将露出自己的阴谋。
假若许多年之后，我俩又邂逅相遇，我对你该如何称呼？,假若许多年之后，我俩又偶然相遇，我对你该如何称呼？
依赖他人，悔之晚矣。,依赖他人，后悔已经晚了。
“先生，”马吕斯说，他那眼神活象一个感到自己即将掉下悬崖绝壁的人，“我来请求您允许我结婚。”,“先生，”马吕斯说，他的表情好像觉得自己快要从悬崖上跌倒似的，“我是来请求您允许我结婚的。”
“这是最吸引人的奖项，也会锦上添花的带来其他奖项不能带来的名望。,“这是最吸引人的奖项，也会更完美的带来其他奖项不能带来的名望。
这种装聋作哑的自卫本领是应该学的。,这种故意不理睬的自卫本领是应该学的。
阿曼达，你说你死里逃生过，对吧?,阿曼达，你说你幸免于死过，对吧？
任何人在任何方面，只要达到目的，众人便齐声喝彩，夸为奇才异能，说他比得上摩西、埃斯库罗斯、但丁、米开朗琪罗或拿破仑。,任何人在任何方面，只要达到目的，众人便齐声喝彩，夸为特别的才能，说他比得上摩西、埃斯库罗斯、但丁、米开朗琪罗或拿破仑。
泰勒因其风华绝代的美貌而闻名，但是伴随美貌而来的，还有她同样强烈的个性。,泰勒因其顶级的美貌而闻名，但是伴随美貌而来的，还有她同样强烈的个性。
又看见那治好了的人，同他们一起站著，都无言可对。,又看见那治好了的人，同他们一起站著，都没话说。
作为一名天使投资者以及业余慈善家，我有幸能够环游世界，并因此从一些头脑清晰辩才无碍的人口中得知一些关于大多数国家究竟如何运行的非官方观点。,作为一名天使投资者以及业余慈善家，我有幸能够环游世界，并因此从一些头脑清晰善于说话的人口中得知一些关于大多数国家究竟如何运行的非官方观。
还以为她是个好女孩呢，人心难测哪。,还以为她是个好女孩呢，人的内心难以推测哪。
小偷只好将错就错，跟著去警察局。,小偷只好顺着错误继续错下去，跟著去警察局。
技术指标已略见改善，例如边际利润亏损已见否极泰来。,技术指标已略见改善，例如边际利润亏损已见到了尽头。
是短信成就了爱，是短信让爱成长，然而杳无音信葬送了爱。,是短信成就了爱，是短信让爱成长，然而没有消息结束了爱。
全人的医疗护理讲求全面和透彻了解影响病人健康的问题，继而对症下药。,全人护理要求全面和深入地了解影响患者健康的问题，并找出解决这些问题的办法。
到剧场都难，去乡间谈何容易。,到剧场都难，去乡间并不像说的那样简单。
这次大选创造了多项“第一”，诞生了很多将流芳后世的故事，但今晚令我最为难忘的却是一位在亚特兰大投票的妇女：安妮库波尔。,这次大选创造了多项“第一”，诞生了很多将永远流传的故事，但今晚令我最为难忘的却是一位在亚特兰大投票的妇女：安妮库波尔。
听说他犯了心脏病，大夫心急如火，立即赶去抢救。,听到他心脏病发作的消息，医生非常担心，立即跑到抢救。
那个我久闻大名的年轻人在哪儿?,那个我很久就听说的年轻人在哪儿?
一旦我们有了琼浆玉液，我们就放进汽车箱中，走访一家家的商店。,一旦我们有了好酒，我们就放进汽车箱中，走访一家家的商店。
来自神职人员、英国海军军官、知名作家、实业家、医院的护士、贵夫人、五个孩子的母亲及心神恍惚的乞丐。,来自神职人员、英国海军军官、知名作家、实业家、医院的护士、贵夫人、五个孩子的母亲及精神不安宁的乞丐。
人各有所好人人都有自己的弱点一个人的好品质上也有不足之处一个人最大的敌人就是他自己。,每个人都有自己的爱好人人都有自己的弱点一个人的好品质上也有不足之处一个人最大的敌人就是他自己
开卷有益方案将一直延续到2003年年底，从而大幅度提高巴西印刷书籍的数量，并使拥有公立图书馆的市场数增加到71%。,看书有好处方案将一直延续到2003年年底，从而大幅度提高巴西印刷书籍的数量，并使拥有公立图书馆的市场数增加到71%。
她发现自己受这勉为其难的保证的约束，充当一个自己所无法喜爱的陌生孩子的母亲，眼睁睁看着一位不相投合的外人永远硬挤在自己的家人中间。,她发现自己受这勉强去做能力不及或不愿去做的事的保证的约束，充当一个自己所无法喜爱的陌生孩子的母亲，眼睁睁看着一位不相投合的外人永远硬挤在自己的家人中间。
他们无需就此加以评说--他们是以身体力行的方式来证实这幅座右铭的。,他们无需就此加以评说--他们是以亲身体验，努力实行的方式来证实这幅座右铭的。
一位白发苍苍的拓荒者，由于过度劳累和担忧而面容憔悴。,一位苍老的拓荒者，由于过度劳累和担忧而面容憔悴。
御防得法，致力堵塞运作系统及工作程序的贪污漏洞，杜渐防微。,御防的方法得当，致力堵塞运作系统及工作程序的贪污漏洞，从小处开始预防。
嘻笑怒骂，饮酒作乐，极度放肆，说着在其它任何场合都听不见的粗话，好像世界就只有我们自己似的。,你高兴或伤心地喝着酒，唱着歌，极度放肆，说着在其它任何场合都听不见的粗话，好像世界就只有我们自己似的。
勿涉足名利，勿贪恋外境，时刻视生命如风中之烛。,勿涉足名利，勿贪恋外境，时刻视生命如风中的蜡烛。
有一个虎头虎脑、爱打架惹事的儿子，老师常把我往学校里叫。,有一个憨厚、爱打架惹事的儿子，老师常把我往学校里叫。
男孩子按顺序鱼贯而入，费兰克抱着一捆柴走在最后。,男孩子按顺序接连涌入，费兰克抱着一捆柴走在最后。
此外，电信行业协会的成员谁在玩具博览会展出有权半的招贤纳士会议程序注册的折扣价格。,此外，电信行业协会的成员谁在玩具博览会展出有权半的招纳人才会议程序注册的折扣价格。
女诗人所写的每一行诗似乎都充满着忧国忧民之心。,女诗人所写的每一行诗似乎都充满着为国家和人民担忧的心。
他们对对方的喜爱之情溢于言表，听起来就像是贺卡展上的一对高中生情侣。,他们对对方非常喜爱，听起来就像是贺卡展上的一对高中生情侣。
对被毁林区的监测可以比较胸有成竹，但是对森林退化地区的监测更具挑战性。,可以自信地监测砍伐森林的地区，但监测退化的森林地区更为困难。
与此同时，英勇的利比亚人民为自己的前途而战，将卡扎菲政权打得落花流水。,与此同时，勇敢的利比亚人民为自己的未来而斗争，将卡扎菲政权打得大败。
对于高级公务员同事在推行新施政措施时谨行俭用，许先生大加赞赏。,对于高级公务员同事在推行新施政措施时节省费用，许先生大加赞赏。
