src,dst
"火星日的参观者们拥挤地围绕在放在巨大“飞行画廊的里程碑”里一小块陨石旁边。 </s> 可以作为标志 <sep>
","火星日的参观者们拥挤地围绕在放在巨大“飞行画廊的可以作为标志”里一小块陨石旁边。
"
"各种叛逆情绪接踵而来，同性恋家庭的同性恋子女因为难以对外公开而倍受煎熬。 </s> 接连不断地来 接连到来 到来 <sep>
","各种叛逆情绪接连不断地来，同性恋家庭的同性恋子女因为难以对外公开而倍受煎熬。
"
"但保守党在这个问题上分歧严重，很多最突出的代言人都已经在敌对的欧洲怀疑论媒体发起的狂轰滥炸中退缩。 </s> 猛烈轰炸 疯狂地轰炸 轰炸 <sep>
","但保守党在这个问题上分歧严重，很多最突出的代言人都已经在敌对的欧洲怀疑论媒体发起的猛烈轰炸中退缩。
"
"人并不总是理性的；人会犯错误，会因为过分乐观而忘乎所以。 </s> 失去理智 忘记把握分寸 忘记一切 <sep>
","人们并不总是理性的；他们会犯错，而且会被喜悦夺去理智。
"
"他们说的总是千篇一律。只有无可救药的人才需要那些书籍来让生活继续。 </s> 无法挽救 无可改变 <sep> 没有变化 没有任何变化 相同 <sep>
","他们说的总是一样。只有无法挽救的人才需要那些书籍来让生活继续。
"
"沙漠周围是郁郁葱葱的高尔夫场和人工池塘，挥霍着有限的、浪费生命的商品，为那些愿意付钱的人提供一种令其欣喜的放荡。 </s> 繁盛 茂密 绿色 <sep>
","周围沙漠中到处都是繁荣景象的高尔夫球场地和人工池子，它们浪费了一种有限的、能献出生命的商品，为那些愿意花钱的人提供了一种幸福的放荡。
"
"不管有多大的困难，有多少危险，但是有关的人仍然勇往直前。 </s> 不怕艰险，奋勇地一直往前进 努力向高处走.-- 勇敢向前走 <sep>
","不管有多大的困难，有多少危险，但是有关的人仍然不怕艰险，奋勇地一直往前进。
"
"但是要一个一直见到自己的银行户头每况愈下，而身边似乎出现了许多火上加油的人，还真的很难乐观。 </s> 使事态加重 加重事态. 更加糟糕 <sep> 情况越来越坏 健康正在恶化 入学率的下降，日语学校正在挣扎求生 <sep>
","但是要一个一直见到自己的银行户头不断减少，而身边似乎出现了许多说闲话的人，还真的很难乐观。
"
"这些巨人不但性情暴躁，而且无法无天--他们总是自相残杀，甚至还跟众神之王宙斯作对。 </s> 自己人互相杀害 了安哥拉人最终能够 互相攻击 <sep> 没有约束 没有规矩 不守规则 <sep>
","这些巨人不但性情暴躁，而且没有约束--他们总是自相残杀，甚至还跟众神之王宙斯作对。。
"
"大娃娃坐在崭新的童车里，满脸痴笑，能听得一清二楚。 </s> 十分清楚、明白 很清除 知道 <sep>
","大娃娃坐在崭新的童车里，满脸痴笑，能听得十分清楚、明白。
"
"香港百物俱全，「购物天堂」的美誉当之无愧。搜购衣饰及美容产品的爱美族，可以轻易在主要购物圈中，找到不同风格的衣饰、设计师品牌商品、化妆品及保养品。 </s> 完全担得起 完全当得起 不羞愧 <sep>
","香港百物俱全，「购物天堂」的美誉完全担得起。搜购衣饰及美容产品的爱美族，可以轻易在主要购物圈中，找到不同风格的衣饰、设计师品牌商品、化妆品及保养品。
"
"在我准备解决一个不熟悉的问题时，如果进度压力越来越大，而且失败将带来可怕的后果，我也曾踏上一个类似的悬崖边缘，这种情况不胜枚举。 </s> 很多 很多。 观点有很多。 <sep>
","在我准备解决一个不熟悉的问题时，如果进度压力越来越大，而且失败将带来可怕的后果，我也曾踏上一个类似的悬崖边缘，这种情况很多。
"
"人们心甘情愿，人们都很正常，人们坐享其成，期望有人给我们送点什么。 </s> 只会享受 享受别人取得的成果 享受 <sep> 心里完全愿意 情愿 甘愿 <sep>
","人们是自愿的，人们都很正常，人们享受已有的成果，期望有人给我们送点什么。
"
"一般说来，野营者都是忠实的，如果他们感到很满意的话，就会年复一年地旧地重游. </s> 又重回到那个地方 回到旧地方 那里和后面的 <sep> 一年又一年 多年来 每年 <sep>
","一般而言，宿营者是一个忠诚的，他们喜欢每年都回去看看.
"
"尽管敏捷开发不是治愈项目失败的终极灵药，它的确在很多项目上有一席之地。 </s> 应有的一个位置 一定地位 存在的余地 <sep>
","尽管敏捷开发不是治愈项目失败的终极灵药，它的确在很多项目上有应有的一个位置。
"
"而你却面带微笑、镇定自若地走进购物中心——打算花掉一部分来之不易的血汗钱。 </s> 不容易 激励 不容易. <sep>
","而你却面带微笑、镇定自若地走进购物中心——打算花掉一部分不容易的血汗钱。
"
"他的下巴很尖，鼻子很秀直，说话语气一本正经地，如此准确，如此绅士，看起来就是个滑稽的古董。 </s> 庄重、规矩、非常认真 正经 或变得庄重 <sep>
","他的下巴很尖，鼻子很秀直，说话语气庄重、规矩、非常认真地，如此准确，如此绅士，看起来就是个滑稽的古董。
"
"在刚刚过去的情人节里，一名男子花500元购买了她的一整天，请她帮忙出谋划策，为他的女朋友挑选一个有新意的情人节礼物。 </s> 出主意定计策 出主意定计策。 对 <sep>
","在刚刚过去的情人节里，一名男子花500元购买了她的一整天，请她帮忙出主意定计策，为他的女朋友挑选一个有新意的情人节礼物。
"
"这种家的感觉就是那种归属感、相亲相爱和安全感，而这一切都是来自于共同生活、互相帮助、同甘共苦。 </s> 感情深厚 相爱 <sep> 一起分享欢乐和悲伤 共同分享幸福和分担痛苦 分享欢乐和悲伤 <sep>
","这种家的感觉就是那种归属感、感情深厚和安全感，而这一切都是来自于共同生活、互相帮助、同甘共苦。
"
"当被问及首钢因何认为会有需求这么多钢材的市场的时候，他看起来迷惑不解。 </s> 困惑 不明白 感到困惑 <sep>
","当被问及首钢因何认为会有需求这么多钢材的市场的时候，他看起来有点困惑。
"
"防窃报警器一响，那个小偷就逃之夭夭了。 </s> 逃跑 逃走了 逃避 <sep>
","防窃报警器一响，那个小偷就逃跑了.
"
"而此时的她竟然如此斩钉截铁地告诉我她去的地方一定就是从我嘴里听到那个金街！ </s> 坚定 非常坚定 坚定的 <sep>
","而此时的她竟然如此坚定地告诉我她去的地方一定就是从我嘴里听到那个金街
"
"我本人将会帮助即将组建的新政府，我会不遗余力的帮助国家继续前进。索马里所有政客都应该如此。 </s> 全力 。 不留下任何力气 <sep>
","我本人将会帮助即将组建的新政府，我会全力的帮助国家继续前进。索马里所有政客都应该如此。
"
"尽管有关芒古变节的谣传由来已久，但对于现存的“政府”军来说仍是巨大的打击。 </s> 已经有很长时间了 历史悠久 有很长时间历史了 <sep>
","尽管有关芒古变节的谣传已经有很长时间了，但对于现存的“政府”军来说仍是巨大的打击。
"
"她低着头，两只脚无处闪躲，下一个就该她上场了，她心急如焚。 </s> 非常着急 非常着急。 心急 <sep>
","她低着头，两只脚无处闪躲，下一个就该她上场了，她非常着急。
"
"我们的建设方针是以自力更生为主，资金积累是社会主义性质的。 </s> 自立 独立 自强 <sep>
","我们的建设方针是以自强为主，资金积累是社会主义性质的。
"
"我握住她的一只手，一只手环住她的腰，我们开始翩翩起舞。 </s> 跳舞 飞舞 翩然起舞 <sep>
","我握住她的一只手，一只手环住她的腰，我们开始翩翩起舞。
"
"你可能会对靠自己想到的所有鼓舞人的、发人深省的内容感到惊奇。 </s> 引人思考 让人思考 激发思考 <sep>
","你可能会对靠自己想到的所有鼓舞人的、让人有所思考的内容感到惊奇。
"
"我从没有伤害不是罪有应得的人！ </s> 应该受到这样的惩罚 应得的惩罚 活该 <sep>
","我从没有伤害不是应得惩罚的人！
"
"园区内曲径幽幽、古意盎然，又有园林池阁点缀其中，令人心旷神怡。 </s> 心情愉快，精神舒畅 放松而快乐。 心情舒畅 <sep>
","园区内曲径幽幽、古意盎然，又有园林池阁点缀其中，令人心情愉快，精神舒畅。
"
"一生一世有恩惠，有慈爱跟随我. </s> 一辈子 一生 贯穿永恒 <sep>
","爱和仁慈，一定要和我一起度过我的一生。
"
"长远来看，为建立对等贸易关系应采取的措施显而易见。 </s> 事情或道理很明显 很明显 明显 <sep>
","长远来看，为建立对等贸易关系应采取的措施事情或道理很明显。
"
"占领军对阿富汗维稳上的失败几乎已经成为了无可争辩的事实。 </s> 无法辩驳 无法撼动 没有争议 <sep>
","占领军对阿富汗维稳上的失败几乎已经成为了无法辩驳的事实。
"
"虽说对他健康每况愈下的原因众说纷纭，但事实却是不容质疑的。 </s> 情况越来越坏 健康正在恶化 入学率的下降，日语学校正在挣扎求生 <sep> 各有各的说法 各有各的说法。 各有各的说法 <sep>
","虽说对他健康情况越来越坏的原因有许多不同的说法，但事实却是不容质疑的。
"
"这时各种回忆纷至沓来，可是我都丢置脑后. </s> 纷纷到来 来到这里 到来 <sep>
","一连串的记忆开始清晰起来，可是我都丢置脑后.
"
"好吧，听起来好像我是在夸大其词，但事实上我说了句大实话。 </s> 夸大超过原有的程度 夸张 把事情说得超过原有的程度 <sep>
","好吧，听起来好像我是在夸大超过原有的程度，但事实上我说了句大实话。
"
"迪亚哥：食物是燃料，如果你对放在你肚子里的东西如此吹毛求疵的话，你的能量很快就会用光的。所以现在闭嘴吃你的。 </s> 故意挑剔别人的缺点 挑剔 关注细节 <sep>
","迪亚哥：食物是燃料，如果你对放在你肚子里的东西如此故意挑剔别人的缺点的话，你的能量很快就会用光的。所以现在闭嘴吃你的。
"
"除非欧洲围绕有偿债能力的政府构筑一个防火墙，否则所有都无济于事。 </s> 没有用 是没有用的 徒劳 <sep>
","除非欧洲围绕有偿债能力的政府构筑一个防火墙，否则所有这些都不会奏效。
"
"轮胎，钢板，轮毂…这个庞然大物的零件、外壳不计其数，完全运过来需雇五辆卡车。 </s> 数不清 无数 许多 <sep> 很大的东西 巨大的 厉害的东西 <sep>
","无数的轮胎、钢板和枢纽，需要五辆卡车才能将巨车的部件运送到现场。
"
"到了那里时、球场外面已经是人山人海了. </s> 聚集了如山如海般的人群 如山如海一般的人群 聚集了如山如海的人群 <sep>
","到了那里时、球场外面已经聚集了如山如海的人群了.
"
"仪表堂堂且事业如日中天的他自然少不了女性的青睐。 </s> 兴盛 正在兴盛 兴盛。 <sep> 容貌端正 外表端正 容貌端庄 <sep>
","容貌端正且事业火热的他自然少不了女性的青睐。
"
"《达蒙的墓志铭》的物质性刚好诠释了，《利西达斯》离经叛道的倾向。 </s> 离开经书上的理论思想，反叛道义 叛离经道者 一个叛逆者 <sep>
","《达蒙的墓志铭》的物质性刚好诠释了，《利西达斯》离开经书上的理论思想，反叛道义的倾向。
"
"投资推广署提供免费的投资推广、促进及后续服务，以确保公司在香港这瞬息万变的经济环境下，获得开展或扩充业务所需的一切支援。因此，投资推广署先会为您提供具效率及效用的方法，继而协助落实推行商业计划。 </s> 变化很多很快 迅速转变 变化很快 <sep>
","投资推广署提供免费的投资推广、促进及后续服务，以确保公司在香港这变化很多很快的经济环境下，获得开展或扩充业务所需的一切支援。因此，投资推广署先会为您提供具效率及效用的方法，继而协助落实推行商业计划。
"
"你会遇到形形色色的老师摆明不公平对待的，懒惰的，性别主义者，种族主义者，或者其他的各式各样的。 </s> 各种 不同 种类繁多 <sep> 许多不同的样式或方式 不同的样式或方式 作出各种空洞的承诺 <sep>
","你会遇到各种老师摆明不公平对待的，懒惰的，性别主义者，种族主义者，或者其他的不同的。
"
"全球经济复苏步伐停滞不前，加上债务忧虑，导致需求滞后。 </s> 停留不动 停留不动 停滞 <sep>
","全球经济复苏步伐停留不动，加上债务忧虑，导致需求滞后。
"
"也不知谁说的，说这样吃有营养，嘿，反正总能为这张馋嘴找到冠冕堂皇的借口的。 </s> 虚伪 表面上 体面 <sep>
","也不知谁说的，说这样吃有营养，嘿，反正总能为这张馋嘴找到表面上的借口的。
"
"愿意付出时间、精力、金钱、创造力和献身精神的人，在这个世界上总能有一席用武之地的。 </s> 作用 用处 方式的应用是有益的 <sep>
","世界上总有一个地方可以容纳那些愿意贡献时间、精力、资本、创造性和承诺的人。
"
"但特纳勋爵表示，批发金融领域的产品监管是不切实际的，这种说法是正确的。 </s> 不现实 不符合现实 不符合实际 <sep>
","但特纳勋爵表示，批发金融领域的产品监管是不现实的，这种说法是正确的。
"
"他家里发生了一件风流韵事. </s> 有情趣的事 一个 浪漫事件 <sep>
","他的家人发生了一段浪漫的事.
"
"田野里，金黄色的稻子一望无际，就像给大地铺上一层金黄的地毯。 </s> 广阔 一眼望不到边 看不到边际 <sep>
","田野里，那无尽的金黄色的稻子，就像地上覆盖着一层金色的地毯。
"
"工作室里有企业的工作人员常年提供服务，学生可以作为助手参与其中，亲身体验工作室专业的工作内容。至今为止，已有多部动画片、游戏、电视节目等作品投入了商业运作，而来自企业的订单也是络绎不绝。 </s> 很多 很多。 有许多 <sep>
","工作室里有企业的工作人员常年提供服务，学生可以作为助手参与其中，亲身体验工作室专业的工作内容。至今为止，已有多部动画片、游戏、电视节目等作品投入了商业运作，而来自企业的订单也是很多。
"
