src,dst
"可是每当我浑然欲忘的时候，总有一两个高贵的家伙，适时提醒了我应该永志不忘的自卑感，使我不胜羞愤。 </s> 永远铭记 ，以免我们忘记 以免我们忘记 <sep>
","可是每当我浑然欲忘的时候，总有一两个高贵的家伙，适时提醒了我应该永远记住，不遗忘的自卑感，使我不胜羞愤。
"
"幸好中国的皇帝在这方面都没有神经脆弱的毛病，他们总是玩牌一样掂量着各种死法，有时突然想起“犯人”战功赫赫或学富五车，会特别开恩换一种等级略低一点的死法，在这种情况下，不仅将死的“犯人”会衷心地叩谢皇恩浩荡，而且皇帝自己也觉得仁慈过人、宅心宽厚。 </s> 学识丰富 饱有学识 <sep>
","幸好中国的皇帝在这方面都没有神经脆弱的毛病，他们总是玩牌一样掂量着各种死法，有时突然想起“犯人”战功赫赫或读书多，学问大，会特别开恩换一种等级略低一点的死法，在这种情况下，不仅将死的“犯人”会衷心地叩谢皇恩浩荡，而且皇帝自己也觉得仁慈过人、宅心宽厚。
"
"追悔莫及，她不该相信她所爱的那个人还活着，尤其不该把这信心向外人坦露。 </s> 后悔也来不及 后悔 非常遗憾 <sep>
","后悔也来不及了，她不该相信她所爱的那个人还活着，尤其不该把这信心向外人坦露。
"
"想到自己的过去，何尝不是诡谲多变，也曾几番绝路逢生；光明和黑暗交织成的生命之丝，她已经勇敢地抽过了一半了。 </s> 形容在最危险的时候得到生路。 <sep> 怪异多变 怪异多变. <sep>
","想到自己的过去，何尝不是性情怪异多变，也曾几番绝路逢生；光明和黑暗交织成的生命之丝，她已经勇敢地抽过了一半了。
"
"这样的大门让村子里的人敬畏，令叫花子望而却步。 </s> 不敢前行 不敢前行。 不敢前行. <sep>
","这样的大门让村子里的人敬畏，令叫花子一看就往后退缩。
"
"散碎文字，随写随扔；偶搜汇成集，如《老舍幽默诗文集》及《老牛破车》，亦不重视之。 </s> 缓慢 <sep>
","散碎文字，随写随扔；偶搜汇成集，如《老舍幽默诗文集》及《老牛拉车》，亦不重视之。
"
"母亲失望之极，但还是不死心，寒冷的天气既是屠宰的黄金时间也是卖破烂的黄金时间。 </s> 重要时段 高峰观看时间 广播三个小时 <sep>
","母亲失望之极，但还是不死心，寒冷的天气既是屠宰的黄金时间也是卖破烂的极为宝贵的时间。
"
"也许有益：你知道了好看是因人而异的。 </s> 因个人而异 因个人不同而不同 是一个非常个别的过程 <sep>
","也许有益：你知道了好看是因人的不同而有所差异的。
"
"例如《汉高祖本记》载帝不好文学，《陆贾列传》更借高祖自己的话来说明：""乃公马上得天下，安事诗书？ </s> 喻指武功建国。 <sep>
","例如《汉高祖本记》载帝不好文学，《陆贾列传》更借高祖自己的话来说明：""乃公武功建国，安事诗书？
"
"司机工作虽然餐风饮露，很辛苦，但人心情畅快呀！ </s> 形容旅途或野外生活的艰苦。 <sep>
","司机工作虽然困难艰苦，很辛苦，但人心情畅快呀！
"
"光阴荏苒，人事牵延，至今尚未着笔，内咎不安，乃乘《十日谈》出刊之便，书数则，以了夙愿。 </s> 随着时间的流逝 随着日子的流逝 时光飞逝 <sep>
","时间渐渐地过去，人事牵延，至今尚未着笔，内咎不安，乃乘《十日谈》出刊之便，书数则，以了夙愿。
"
"绯红花瓣在手指间飘落是美，斑斓汪洋如海的明媚是美，君子好逑的季节是美，在冷清阴湿的路上累累的苦痛也是一种美。 </s> 受人追捧 <sep>
","绯红花瓣在手指间飘落是美，斑斓汪洋如海的明媚是美，男子追求佳偶的季节是美，在冷清阴湿的路上累累的苦痛也是一种美。
"
"哎呀，转瞬之间，那碗汤垮喳就扣在他头上了。 </s> 瞬间 一闪一闪 一刹那 <sep>
","哎呀，瞬间，那碗汤垮喳就扣在他头上了。
"
"现在正是风云变化的时候，吉凶祸福，瞬息可定。 </s> 事情 不论怎样 <sep>
","现在正是风云变化的时候，吉祥、不幸、灾祸、幸福，瞬息可定。
"
"开过会吃饭，呼延总理挨桌敬酒，敬到老费一桌，又旧话重提，开始说河南第九点。 </s> 提起过去的话 <sep>
","开过会吃饭，呼延总理挨桌敬酒，敬到老费一桌，又过去说过的，现在又提起了，开始说河南第九点。
"
"却又不得不挺而走险，更疯狂地在中东、利比亚、土耳其、地中海、红海和 </s> 冒险 <sep>
","却又不得不因无路可走或绝望而采取冒险行动，更疯狂地在中东、利比亚、土耳其、地中海、红海和
"
"从表面上看，他像是旧社会所谓品学兼优的人。 </s> 品德学业都很优秀 品德学业都优秀 一个在道德和学习两方面都出色 <sep>
","从表面上看，他像是旧社会所谓思想品德和学业都很优秀的人。
"
"李培基望着窗外的灾民：这个官场我待不下去了，我应该解甲归田。 </s> 退休 退伍 复员 <sep>
","李培基望着窗外的灾民：这个官场我待不下去了，我应该脱掉铠甲，回到乡村。
"
"可是，不入虎穴，焉得虎子；置之死地而后生才是英雄啊！ </s> 没有杀死我们的东西会让我们更坚强 重生 <sep>
","可是，不入虎穴，焉得虎子；事先断绝退路，就能下决心，取得成功才是英雄啊！
"
"山高水长两人分手又是一个月，正因为难于在一处或者也就更有意思。 </s> 恩德深厚 <sep>
","恩德、情意深厚两人分手又是一个月，正因为难于在一处或者也就更有意思。
"
"他在我帐下，对龙廷赤胆忠心，不会做 </s> 十分忠诚 忠心 忠诚 <sep>
","他在我帐下，对龙廷十分忠诚，不会做
"
"捐一笔钱修本宗祠堂，再花二千三千洋钱，凭中购买一片土地，烧几窑大砖，请阴阳先生看个子午向，选吉日良辰破土，在新买园地里砌座“封火统子”高墙大房子，再买三二条大颈项膘壮黄牯牛，雇四五个长工，耕田治地。 </s> 好日子 <sep>
","捐一笔钱修本宗祠堂，再花二千三千洋钱，凭中购买一片土地，烧几窑大砖，请阴阳先生看个子午向，选美好的时辰，吉利的日子破土，在新买园地里砌座“封火统子”高墙大房子，再买三二条大颈项膘壮黄牯牛，雇四五个长工，耕田治地。
"
"他们不甘于作不爱国的人，但是，他们没话反攻，而爱国志士就鼻孔朝天的得意起来。 </s> 非常傲慢 <sep>
","他们不甘于作不爱国的人，但是，他们没话反攻，而爱国志士就高傲自大的得意起来。
"
"哑巴哇哇地比画着让我吃；他可怜，不知道什么叫秀色可餐。 </s> 美丽的景色 非常美丽. 相当美丽 <sep>
","哑巴哇哇地比画着让我吃；他可怜，不知道什么叫姿容非常美丽。
"
"现在不必抗议，过几天向上海溜之大吉。 </s> 逃走 逃跑了 离开 <sep>
","现在不必抗议，过几天向上海偷偷地走开。
"
"曹成这次很明确，不信任别人，连我都不信任（他怀疑我及我爹我小叔我孬舅诸人串通一气，沆瀣一气，推荐了不少我们亲戚家的姑娘），只信任六指一个。 </s> 相互勾结 勾结 相互勾结提高棉花的价格 <sep> 相互勾结 勾结在一起 站在一边 <sep>
","曹成这次很明确，不信任别人，连我都不信任（他怀疑我及我爹我小叔我孬舅诸人串通一气，臭味相投的人勾结在一起，推荐了不少我们亲戚家的姑娘），只信任六指一个。
"
"可是，电话可以省掉面目可憎者的拜访，文理不通者的写信，也算是个功德无量的发明。” </s> 功德功业和德行；无量无法计算。旧时指功劳恩德非常大。现多用来称赞做了好事。 <sep> 面貌神情卑陋，使人看了厌恶 <sep> 不懂文学 不通顺 一点不通顺 <sep>
","可是，电话可以省掉面目可憎者的拜访，文章在词句和内容方面都行不通者的写信，也算是个功德无量的发明。”
"
"一餐饭，至少也有两三个段落下来，两人间的对答，竟是有些珠联璧合，严丝密缝的意思。 </s> 相结合 相互衬托 很很合适. <sep>
","一餐饭，至少也有两三个段落下来，两人间的对答，竟是有些杰出的人才或美好的事物聚集在一起的美好样子，严丝密缝的意思。
"
"中国有一句老话：“实至名归”，这是对他们贡献的 </s> 值得 值得的 有了真正的学识，自然就有声誉. <sep>
","中国有一句老话：“有了真正的学识、本领或业绩，相应的声誉自然就随之而来”，这是对他们贡献的
"
"笛子到底是笛子，俗话说得好，“饱吹笛子饿吹箫”，一语道破了笛子和箫的区别。 </s> 一句话就说穿 说破 一句话说穿 <sep>
","笛子到底是笛子，俗话说得好，“饱吹笛子饿吹箫”，一句话就说穿了了笛子和箫的区别。
"
"但到了如今，南城水井从山中导来了新水源，西城多用河水，这水塘却早已成为藏垢纳污的所在地了。 </s> 包容污垢 脏地方 <sep>
","但到了如今，南城水井从山中导来了新水源，西城多用河水，这水塘却早已成为隐藏或包容坏人坏事的所在地了。
"
"夏天哪里有杏花水仙花，你是纸上谈兵。 </s> 空谈理论 空谈理论. 理论上的 <sep>
","夏天哪里有杏花水仙花，你是空谈理论，不能解决实际问题。
"
"在农村，不管你身居何种要职，如果你家境贫困，就自然对家境好的人心怀敬畏，更何况，这金俊武不仅光景在村中拔尖，同时也是双水村的领导之一，而且敢和卓越的田福堂分庭抗礼！ </s> 实力相当 对抗 相当 <sep>
","在农村，不管你身居何种要职，如果你家境贫困，就自然对家境好的人心怀敬畏，更何况，这金俊武不仅光景在村中拔尖，同时也是双水村的领导之一，而且敢和卓越的田福堂平起平坐、地位相等！
"
"一個人若享真正的福氣，或是人世間各式各樣兒的福氣，必須有享福的德性，才能持盈保泰。 </s> 保持兴盛稳定 <sep>
","一個人若享真正的福氣，或是人世間各式各樣兒的福氣，必須有享福的德性，才能在富贵极盛的时候要小心谨慎，避免灾祸，以保持住原来的地位。
"
"稗官野史上的英雄就是他們崇拜的神，還有忠貞的戰將，劫富濟貧的俠盜，群眾仰慕的好漢都是。 </s> 传言 源于非官方历史. <sep>
","小说及记载不见经传的轶闻琐事的著述上的英雄就是他們崇拜的神，還有忠貞的戰將，劫富濟貧的俠盜，群眾仰慕的好漢都是。
"
"若有仁人君子報知此女童下落者，酬銀伍拾兩，攜帶歸來者，酬銀壹百兩。 </s> 正派的君子 <sep>
","若有心地纯正、道德高尚的人報知此女童下落者，酬銀伍拾兩，攜帶歸來者，酬銀壹百兩。
"
"她覺得這種話傳到別人耳朵裏頭不好聽，偷偷兒的告訴曾太太，太太越相信曼娘一來，兒子的病就會大有起色。 </s> 明显好转 大大加强 有明显效果 <sep>
","她覺得這種話傳到別人耳朵裏頭不好聽，偷偷兒的告訴曾太太，太太越相信曼娘一來，兒子的病就會明显地出现好转。
"
"第四篇文章就专门反驳辟谣者，说它是此地无银三百两，人家说买的就是选票，国民政府的官，抗日的民族义士称号都可以买得，“上海小姐”又有什么买不得7这话其实是含沙射影，指的是重庆接收大员的受贿。 </s> 比喻想要隐瞒掩饰，结果反而暴露。 <sep> 暗中影射攻击陷害别人 暗中影射攻击陷害 间接 <sep>
","第四篇文章就专门反驳辟谣者，说它是此地无银三百两，人家说买的就是选票，国民政府的官，抗日的民族义士称号都可以买得，“上海小姐”又有什么买不得7这话其实是说话暗中讽刺别人，指的是重庆接收大员的受贿。
"
"竹青说：“庆玉在你们九个伯叔弟兄中，没有君亭狠，却比瞎瞎鬼，是个搅屎棍，我那一门子里就数他在里边惹事生非，没想却让菊娃制了他！ </s> 引起争端制造麻烦 不要引起争端制造麻烦 引起争端制造麻烦。 <sep>
","竹青说：“庆玉在你们九个伯叔弟兄中，没有君亭狠，却比瞎瞎鬼，是个搅屎棍，我那一门子里就数他在里边招引是非，引起争端，制造麻烦，没想却让菊娃制了他！
"
"它是独断专行，我行我素，是静河里最强劲的暗流，主宰河的走向，甚至带有源头的性质。 </s> 按照自己的一套去做 按照自己的一套去做。 按照自己的一套去做. <sep> 专制 独裁 专断 <sep>
","它是行事专断，不考虑别人的意见，我行我素，是静河里最强劲的暗流，主宰河的走向，甚至带有源头的性质。
"
"这都是风流才子们在报端和文明戏里制造的时尚，最合王琦瑶的心境，要说，这时尚也是有些知寒知暖的。 </s> 洒脱不拘，富有才学 洒脱不拘，富有才学的人 富有才学的人 <sep>
","这都是洒脱不拘，富有才学的人们在报端和文明戏里制造的时尚，最合王琦瑶的心境，要说，这时尚也是有些知寒知暖的。
"
"1977年11月，《人民文学》编辑部举办短篇小说创作座谈会，茅盾欣然参加，并作了题为《老兵的希望》的发言，希望文艺界贯彻双百方针，希望文艺评论方面改变“一言堂”这种不正常的局面。 </s> 专制 只有老师说话 而不仅仅是一个有发言权。 <sep>
","1977年11月，《人民文学》编辑部举办短篇小说创作座谈会，茅盾欣然参加，并作了题为《老兵的希望》的发言，希望文艺界贯彻双百方针，希望文艺评论方面改变“缺乏民主作风，不能听取群众意见”这种不正常的局面。
"
"在右门扇上写了“与虎谋皮”。 </s> 徒劳 就是徒劳。 <sep>
","在右门扇上写了“谋划的事情危害了对方的利益，很难达到目的”。
"
"来顺没听过《陈胜和吴广》，他就不晓得“麻雀难知鸿鹄之志”。 </s> 没有远大的理想 理想 <sep>
","来顺没听过《陈胜和吴广》，他就不晓得“麻雀难知远大的志向”。
"
"更可怕的，是那些先入为主的人，他要是一听说我又写了一本书，还不去读就要骂母猪生不下狮子，狗嘴里吐不出象牙。 </s> 预先 偏见 成见 <sep>
","更可怕的，是那些先看到一种情况或先听了一种意见，形成成见，后来就不再考虑情况变化或听取另外的意见的人，他要是一听说我又写了一本书，还不去读就要骂母猪生不下狮子，狗嘴里吐不出象牙。
"
"胡四：（不由地又开始搔首弄姿，掸掸衣服，自得地）我看也差不离。 </s> 卖弄 卖弄. 做作 <sep>
","胡四：（不由地又开始装腔作势卖弄风情，掸掸衣服，自得地）我看也差不离。
"
"罗秀竹对这些都一无所知，但这个乡下姑娘却不禁发出了天下兴亡、人世沧桑的感慨：""唉，英法联军！ </s> 不知道 不了解 什么都不知道 <sep> 世事变化无常 世事变迁 <sep>
","罗秀竹对这些都一无所知，但这个乡下姑娘却不禁发出了天下兴亡、世事变化很大的感慨：""唉，英法联军！
"
"他们的居所里，很可能也挂着“厚德载物”的牌匾，但在行动上却把主、属关系颠倒了。 </s> 道德高尚者能承担重大任务 毅力、勤奋、慷慨和仁慈始终 一贯崇尚道德高尚者能承担重大任务 <sep>
","他们的居所里，很可能也挂着“重视品德像大地一样能容养万物”的牌匾，但在行动上却把主、属关系颠倒了。
"
"只有大德，才能巍然屹立，与更广泛的小人行径构成系统性的对比。 </s> 毫不动摇 高大雄伟 高达雄伟 <sep>
","只有大德，才能高大雄伟，不可动摇，与更广泛的小人行径构成系统性的对比。
"
"冷先生向来言简意赅，不见寒暄就率先举起酒盅与三位碰过一饮而尽，然後直奔主题：「事情不必再说，现在只说怎麽弄，有话明说，过後不说。 </s> 简明扼要 简明的 简洁 <sep>
","冷先生向来语言简练而意思完备，不见寒暄就率先举起酒盅与三位碰过一饮而尽，然後直奔主题：「事情不必再说，现在只说怎麽弄，有话明说，过後不说。
"
"有了这个发现，他反躬自省，觉得自己以前过于悲观了。 </s> 反省 反省。 <sep>
","有了这个发现，他自省，觉得自己以前过于悲观了。
"
"这一系列观念的长久普及，使谗夫们逐渐升格为“揭秘勇士”、“言论领袖”、“爆料专家”，从者如云，一呼百应。 </s> 很有威望 一齐响应 <sep>
","这一系列观念的长久普及，使谗夫们逐渐升格为“揭秘勇士”、“言论领袖”、“爆料专家”，从者如云，一声召唤，群起响应。
"
"父亲如果夹着我跑到门口，即便破门而出，也势必浪费很多时间，而在这段时间里，母亲的菜刀很可能让我们脑袋开花。 </s> 摆脱束缚 <sep>
","父亲如果夹着我跑到门口，即便把门砸破冲出来，也势必浪费很多时间，而在这段时间里，母亲的菜刀很可能让我们脑袋开花。
"
"他当时心里想的是“小过难辩，大过难罪”，“至繁不如化简”，“无毒不丈夫”，“一不做二不休”，都是传统文化中的语言。 </s> 干大事的必然毒辣 成就大事业必然毒辣 <sep>
","他当时心里想的是“小过难辩，大过难罪”，“至繁不如化简”，“要成就大事业必须手段毒辣，技高一筹”，“一不做二不休”，都是传统文化中的语言。
"
"正苦没有机会发泄，这时看见有机可乘，便故意说这种话来窘王氏。 </s> 有机会 可以钻空子 钻空子 <sep>
","正苦没有机会发泄，这时看见有空子可钻，便故意说这种话来窘王氏。
"
"一步步猜测，一步步预计，还要暗暗为它设想方案，经常为它的失策失智而扼腕叹息。 </s> 叹息 令人遗憾 。 <sep>
","一步步猜测，一步步预计，还要暗暗为它设想方案，经常为它的失策失智而握着手腕发出叹息的声音。
"
"《心经》紧接着又说“受想行识，亦复如是”，那是在指身心现象了。 </s> 也是这样 也是这样。 <sep>
","《心经》紧接着又说“受想行识，也是这样”，那是在指身心现象了。
"
"朱自清以“出淤泥而不染，濯清涟而不妖”的荷自怜自况，以它作人格思想的意象，赋予它自己的感情和灵性，因此他笔下的荷的形象纯洁、神圣、庄重、典雅。 </s> 不一样 优雅、可爱、 是不受别人的影响 <sep>
","朱自清以“生长在淤泥中，而不被污泥所污染，濯清涟而不妖”的荷自怜自况，以它作人格思想的意象，赋予它自己的感情和灵性，因此他笔下的荷的形象纯洁、神圣、庄重、典雅。
"
"人生的过程少不了要参与外在的事功，但再显赫的事功也不应导致本末倒置，忽略了人生的本真。 </s> 颠倒主次 颠倒主次顺序 颠倒了主次 <sep>
","人生的过程少不了要参与外在的事功，但再显赫的事功也不应导致把主要事物和次要事物或事物的主要方面和次要方面弄颠倒了，忽略了人生的本真。
"
"这两个心理陷阱，过敏陷阱和黑箱陷阱，大多又是交叉重合在一起的，过于清晰与过于不清晰这两个极端，互为因果、互增危难，变情为仇，变友为敌，而且都发生在大好人之间，实在让人悲叹。 </s> 存在因果关系 存在因果关系。 的，成因果关系 <sep>
","这两个心理陷阱，过敏陷阱和黑箱陷阱，大多又是交叉重合在一起的，过于清晰与过于不清晰这两个极端，原因和结果相互联系，相互转化、互增危难，变情为仇，变友为敌，而且都发生在大好人之间，实在让人悲叹。
"
"张永红的审美能力从没有受到过培养教育，马路上的时尚是她唯一的教科书，能够在潮流中独占鳌头已是可能得到的最好成绩。 </s> 最为突出 最为优秀 做的最好 <sep>
","张永红的审美能力从没有受到过培养教育，马路上的时尚是她唯一的教科书，能够在潮流中占首位已是可能得到的最好成绩。
"
"佩服张士林能文能武，正跟场里的技术员合作搞试验，培养葡萄抗寒品种，每天拿个讲义夹子记载。 </s> 既有文才又会武功 <sep>
","佩服张士林文的武的都行，正跟场里的技术员合作搞试验，培养葡萄抗寒品种，每天拿个讲义夹子记载。
"
"像我们庄这样一个古老的乡村，它是带有些返朴归真的意思，许多见识是 </s> 回归质朴 在回归质朴。 自然 <sep>
","像我们庄这样一个古老的乡村，它是带有些去掉外在的装饰，恢复原来的质朴状态的意思，许多见识是
"
"对我也是一个困难的时刻，非此即彼，我必须做出决定。 </s> 不是这一个就是那一个 是不是这一个就是那一个 还是不是这一个就是那一个 <sep>
","对我也是一个困难的时刻，不是这一个，就是那一个，我必须做出决定。
"
"我们估且不谈论这些行为的实际价值，或者是否通过这种手段就可以改变中国农村一穷二白的面貌。 </s> 基础差 基础差成 <sep>
","我们估且不谈论这些行为的实际价值，或者是否通过这种手段就可以改变中国农村基础差，底子薄的面貌。
"
"更重要的是，世界归根结蒂是丰富而统一的， </s> 总之 最终 毕竟 <sep>
","更重要的是，世界归结到根本上是丰富而统一的，
"
"陈林月的父亲陈守仁中风偏瘫，终年卧床不起，听说来了渔汛了，便兴奋得直流口水。 </s> 生病躺在床上不能起来 躺在床上不能起来 生病 <sep>
","陈林月的父亲陈守仁中风偏瘫，终年病卧床上，不能起来，听说来了渔汛了，便兴奋得直流口水。
"
"他那溢于言表的欣喜劲，除了是对客人的到来表示友好外，大概还夹杂着家里意外多了一个劳动力的兴奋。 </s> 流露在外 表现出来 流露在表面 <sep>
","他那流露在言辞、神情上的欣喜劲，除了是对客人的到来表示友好外，大概还夹杂着家里意外多了一个劳动力的兴奋。
"
"我纵然形如槁木，心如死灰，我也如何能够忘记！ </s> 死心 死心了 <sep>
","我纵然形如槁木，意志消沉，态度冷漠到极点，我也如何能够忘记！
"
"村子里的人都说石匠是善有善报。 </s> 意识到做好事就会有好的回报。 做好事就会有好的回报 <sep>
","村子里的人都说石匠是做好事必有好的报答。
"
"剑云看见这个举动，知道她又快落泪了，他心里十分难过，便急不择言地说：“我决不会的，我决不会的。” </s> 着急 <sep>
","剑云看见这个举动，知道她又快落泪了，他心里十分难过，便急得来不及选择词语地说：“我决不会的，我决不会的。”
"
"俺想俺也许是错了，俺应该顺从着朱老八，悄悄地金蝉脱壳，让袁世凯和克罗德的阴谋落空。 </s> 就这样溜走 <sep>
","俺想俺也许是错了，俺应该顺从着朱老八，悄悄地使用计谋脱身溜走，而对方不能及时发觉，让袁世凯和克罗德的阴谋落空。
"
"我们不妨小试点铁成金的手段，各改一字。 </s> 把铁变成金子 文字修改 <sep>
","我们不妨小试修改文字的手段，各改一字。
"
"可是他们的企业到底是中国人的工业，现在他们维持不下，难免要弄到关门大吉，那也是中国工业的损失，如果他们竟盘给外国人，那么外国工业在中国的势力便增加一分，对于中国工业更加不利了。 </s> 倒闭 破产停业 关闭 <sep>
","可是他们的企业到底是中国人的工业，现在他们维持不下，难免要弄到商店倒闭，那也是中国工业的损失，如果他们竟盘给外国人，那么外国工业在中国的势力便增加一分，对于中国工业更加不利了。
"
"在另一方面，他又不肯因噎废食，大睁白眼的看着别人把“所长”搬了去。 </s> 因小事出错索性不去干 <sep>
","在另一方面，他又不肯由于出了点小毛病或怕出问题就把应该做的事情停下来不干了，大睁白眼的看着别人把“所长”搬了去。
"
"我们有我们的理知与判断，我们亦有我们的矜持，我们决不愿意像佐藤似的不分皂白地加以一例的阿谀的漫骂。 </s> 不分是非 不分是非 暴力事件变得更加恶劣，更加滥杀滥伤 <sep>
","我们有我们的理知与判断，我们亦有我们的矜持，我们决不愿意像佐藤似的不分黑白，不分是非地加以一例的阿谀的漫骂。
"
"“讲到公债，眼前我们算是亏了两万多块，不过，竹斋，到交割还有二十多天，我们很可以反败为胜的，我刚才的划算，错不到哪里去；要是益中有钱，自然照旧可以由益中去干，王和甫跟孙吉人他们一定也赞成，就为的益中那笔钱不好动，我这才想到我们个人去干。 </s> 获胜 获胜. 赢得这场比赛. <sep>
","“讲到公债，眼前我们算是亏了两万多块，不过，竹斋，到交割还有二十多天，我们很可以扭转了败局而取得胜利的，我刚才的划算，错不到哪里去；要是益中有钱，自然照旧可以由益中去干，王和甫跟孙吉人他们一定也赞成，就为的益中那笔钱不好动，我这才想到我们个人去干。
"
"可是――哎，这半个月来，事情都不顺利；上游方面接洽好了的杂牌军临时变卦，都观望不动，以至张桂军功败垂成，这还不算怎样；最糟的是山西军到现在还没有全体出动，西北军苦战了一个月，死伤太重，弹药也不充足。 </s> 失败 离成功有多近 而失败 <sep>
","可是――哎，这半个月来，事情都不顺利；上游方面接洽好了的杂牌军临时变卦，都观望不动，以至张桂军快要成功的时候遭到失败，这还不算怎样；最糟的是山西军到现在还没有全体出动，西北军苦战了一个月，死伤太重，弹药也不充足。
"
"“那么，我先打一个电话找陆匡时来，――谋事在人；我们花一个草头，也许可以提前两天。” </s> 做事的是人 能不能成功看运气 <sep>
","“那么，我先打一个电话找陆匡时来，――根据个人的能力策划事情；我们花一个草头，也许可以提前两天。”
"
"而在这时候，吴为成又说了几句火上添油的话： </s> 有意增加他人的愤怒或助长事态的发展 <sep>
","而在这时候，吴为成又说了几句使情况更加严重的话：
"
"蒲绶昌眼看请将不成，便转而激将，一面慢吞吞地卷着那幅《郑和航海图》，一边叹着气说：""既然梁老板有难处，我就只好另请高明了！ </s> 找别人了 找别人 <sep>
","蒲绶昌眼看请将不成，便转而激将，一面慢吞吞地卷着那幅《郑和航海图》，一边叹着气说：""既然梁老板有难处，我就只好另外请一个较高明的人了！
"
"南北大战，相持不下，两省的军队只有调到前线去的，没有调回来；驻防军队单薄，顾此失彼，共匪就到处骚扰。 </s> 一个错误，你就会落入另一个错误 顾及了谈生意失去了狗肉 顾及这个，丢失另一个。 <sep> 陷入僵局 僵持 僵局 <sep>
","南北大战，相持不下，两省的军队只有调到前线去的，没有调回来；驻防军队单薄，顾了这个，丢了那个，共匪就到处骚扰。
"
"百闻不如一见，在中国整个大解放，一切要变成新的时候， </s> 听到不如看到 听到不如看到更真实 听到不如看到更真实， <sep>
","听到一百次不如亲眼看到一次确实，在中国整个大解放，一切要变成新的时候，
"
"老者笑道：""过奖，我只是读过几卷旧书，寻章摘句；又一路云游，道听途说而已，让先生见笑了！ </s> 相信路上传播的没有事实依据的传闻 没有根据 半路听来的谣言 <sep> 摘抄句子 <sep>
","老者笑道：""过奖，我只是读过几卷旧书，从书上挑选现成的文句，堆砌成文；又一路云游，道听途说而已，让先生见笑了！
"
"易卜拉欣像遭了雷殛，直愣愣地站在那儿，成了木雕泥塑，两只眼睛失神地盯着地上的碎片，痛惜、懊悔的泪水在眼眶中打转儿。 </s> 雕塑 <sep>
","易卜拉欣像遭了雷殛，直愣愣地站在那儿，成了静止不动，两只眼睛失神地盯着地上的碎片，痛惜、懊悔的泪水在眼眶中打转儿。
"
"唉，忘了，几个月来她一直像枕戈待旦的战士一样埋头复习功课，准备迎接严峻的高考，竟然把生日都忘了！ </s> 时刻警惕 保持警惕 <sep>
","唉，忘了，几个月来她一直像时刻警惕，准备作战的战士一样埋头复习功课，准备迎接严峻的高考，竟然把生日都忘了！
"
"郑和，这位杰出的中国穆斯林，在他手执罗盘、眼望麦加，指挥着宝船与风浪搏斗的时刻，一定是镇静沉着、胸怀坦荡的，人间的苦难，自身的荣辱，都置之脑后了，他大概也没有想到自己的身后，会在全世界航海史、中国穆斯林功业史上占据光辉的一页，留下显赫的姓名吧？ </s> 忽略 置于次要地位 忽略. <sep>
","郑和，这位杰出的中国穆斯林，在他手执罗盘、眼望麦加，指挥着宝船与风浪搏斗的时刻，一定是镇静沉着、胸怀坦荡的，人间的苦难，自身的荣辱，都放在一边不再想起了，他大概也没有想到自己的身后，会在全世界航海史、中国穆斯林功业史上占据光辉的一页，留下显赫的姓名吧？
"
"先生匠心独运，以圆雕、楼空和浮雕结合的手法，成功地体现了《郑和航海图》的气势和意境，并且克服了玉雕的局限，吸收了绘画和木雕、砖雕、石刻的长处，集中了中国艺术的精髓。 </s> 很有创造性 很有创意 最有想法 <sep>
","先生在文学、艺术等方面独创性地运用巧妙的心思，以圆雕、楼空和浮雕结合的手法，成功地体现了《郑和航海图》的气势和意境，并且克服了玉雕的局限，吸收了绘画和木雕、砖雕、石刻的长处，集中了中国艺术的精髓。
"
"弟兄俩鼻子口里喷云吐雾，各想各的心事；也想对方的心事。 </s> 脸上吹烟 抽烟 人们吸烟 <sep>
","弟兄俩鼻子口里吸烟，各想各的心事；也想对方的心事。
"
"为人类精神寻找新大陆的人，如果因为孤军奋战而死那也是光荣。 </s> 一个人战斗 战斗 无人支援尽全力地战斗 <sep>
","为人类精神寻找新大陆的人，如果因为孤立无助的军队单独对敌作战而死那也是光荣。
"
"""这歌儿一直唱到大年初一吃饺子，居家团圆，普天同庆。 </s> 天下人都庆祝 所有人都为之庆祝 的喜悦中 <sep>
","""这歌儿一直唱到大年初一吃饺子，居家团圆，全世界共同庆祝。
"
"韩子奇轻轻地把""刚卯""放回原处，却说：""我其实是事后诸葛亮，如果一开始就认出来，也决不会亏着那位老太太。 </s> 事后才明白 事后才明白的人 做事后才明白的人 <sep>
","韩子奇轻轻地把""刚卯""放回原处，却说：""我其实是事后自称有先见之明的人，如果一开始就认出来，也决不会亏着那位老太太。
"
"他没有准备让郑晓京像韩新月那样翻看他的译文，甚至根本不打算让她知道他在业余时间所做的事情，在他的译著正式出版之前，没有必要让更多的人来关心这件事，因为在一些人眼中，似乎写作和""成名成家""有一种必然的联系。 </s> 树立名声，成为专家。 <sep>
","他没有准备让郑晓京像韩新月那样翻看他的译文，甚至根本不打算让她知道他在业余时间所做的事情，在他的译著正式出版之前，没有必要让更多的人来关心这件事，因为在一些人眼中，似乎写作和""树立名声，成为专家""有一种必然的联系。
"
"十月怀胎，一朝分娩，新生命就要诞生了，他心怀忐忑，默默地祝愿母子平安。 </s> 不安 <sep>
","十月怀胎，一朝分娩，新生命就要诞生了，他因心虛或忧虑而不能安心，默默地祝愿母子平安。
"
